Timestamp,Channel 1,Channel 2,Channel 3,Channel 4,Other,Markers
1676827940.580125,-920.41015625,-850.09765625,-917.96875,-1000.0,-1000.0,Stimulus
1676827940.5840313,221.6796875,-86.42578125,-68.84765625,-236.81640625,-236.81640625,Stimulus
1676827940.5879376,-1000.0,-1000.0,-1000.0,-884.27734375,-884.27734375,Stimulus
1676827940.5918438,-197.75390625,-940.4296875,-795.41015625,651.3671875,651.3671875,Stimulus
1676827940.59575,993.1640625,290.52734375,490.72265625,-737.79296875,-737.79296875,Stimulus
1676827940.5996563,-919.43359375,-776.85546875,-885.25390625,-1000.0,-1000.0,Stimulus
1676827940.6035626,356.4453125,97.16796875,-20.01953125,-204.1015625,-204.1015625,Stimulus
1676827940.6074688,-1000.0,-1000.0,-1000.0,-951.171875,-951.171875,Stimulus
1676827940.611375,-212.40234375,-1000.0,-920.8984375,884.765625,884.765625,Stimulus
1676827940.6152813,-1000.0,28.3203125,231.4453125,-408.69140625,-408.69140625,Stimulus
1676827940.6191876,-947.75390625,-773.92578125,-868.65234375,-1000.0,-1000.0,Stimulus
1676827940.6230938,569.82421875,139.16015625,98.14453125,-265.625,-265.625,Stimulus
1676827940.623125,-1000.0,-1000.0,-1000.0,962.40234375,962.40234375,Stimulus
1676827940.6270313,-448.73046875,-1000.0,-1000.0,-948.2421875,-948.2421875,Stimulus
1676827940.6309376,956.0546875,-173.33984375,-31.25,-65.4296875,-65.4296875,Stimulus
1676827940.6348438,-979.00390625,-810.05859375,-936.03515625,-1000.0,-1000.0,Stimulus
1676827940.63875,802.24609375,158.203125,142.578125,-417.48046875,-417.48046875,Stimulus
1676827940.6426563,-677.24609375,-1000.0,-978.515625,881.8359375,881.8359375,Stimulus
1676827940.6465626,-602.5390625,-1000.0,-1000.0,-888.18359375,-888.18359375,Stimulus
1676827940.6504688,882.8125,-265.13671875,-214.84375,162.59765625,162.59765625,Stimulus
1676827940.654375,981.4453125,-831.54296875,-887.20703125,-1000.0,-1000.0,Stimulus
1676827940.6582813,-976.5625,331.54296875,293.45703125,-719.23828125,-719.23828125,Stimulus
1676827940.6621876,-280.76171875,-975.09765625,-967.7734375,652.34375,652.34375,Stimulus
1676827940.6660938,-997.0703125,-1000.0,-1000.0,-828.125,-828.125,Stimulus
1676827940.667125,592.28515625,-255.37109375,-269.04296875,160.64453125,160.64453125,Stimulus
1676827940.6710312,-978.515625,-851.5625,-943.84765625,-1000.0,-1000.0,Stimulus
1676827940.6749375,-958.49609375,511.23046875,513.671875,-976.07421875,-976.07421875,Stimulus
1676827940.6788437,4.8828125,-866.69921875,-709.9609375,291.50390625,291.50390625,Stimulus
1676827940.68275,-1000.0,-1000.0,-1000.0,-779.78515625,-779.78515625,Stimulus
1676827940.6866562,230.95703125,-355.46875,-301.7578125,142.08984375,142.08984375,Stimulus
1676827940.6905625,-949.70703125,-963.37890625,954.1015625,-1000.0,-1000.0,Stimulus
1676827940.6944687,-948.73046875,778.80859375,830.078125,-1000.0,-1000.0,Stimulus
1676827940.698375,230.46875,-592.28515625,-275.87890625,60.05859375,60.05859375,Stimulus
1676827940.7022812,-1000.0,-1000.0,-1000.0,-772.4609375,-772.4609375,Stimulus
1676827940.7061875,-0.48828125,-507.8125,-555.6640625,252.9296875,252.9296875,Stimulus
1676827940.7100937,-953.125,873.53515625,749.0234375,-981.93359375,-981.93359375,Stimulus
1676827940.745125,-947.265625,-965.8203125,-972.16796875,-1000.0,-1000.0,Stimulus
1676827940.7490313,236.81640625,-270.01953125,-95.21484375,-138.18359375,-138.18359375,Stimulus
1676827940.7529376,-1000.0,-1000.0,-1000.0,-819.82421875,-819.82421875,Stimulus
1676827940.7568438,-211.42578125,-742.67578125,-715.8203125,474.12109375,474.12109375,Stimulus
1676827940.76075,-980.95703125,615.72265625,634.765625,-903.80859375,-903.80859375,Stimulus
1676827940.7646563,-976.07421875,-894.53125,-972.65625,-1000.0,-1000.0,Stimulus
1676827940.7685626,133.7890625,-161.62109375,-149.90234375,-144.04296875,-144.04296875,Stimulus
1676827940.7724688,-1000.0,-1000.0,-1000.0,-908.203125,-908.203125,Stimulus
1676827940.776375,-195.3125,-974.12109375,-800.78125,702.1484375,702.1484375,Stimulus
1676827940.7802813,988.28125,231.93359375,487.79296875,-673.828125,-673.828125,Stimulus
1676827940.7841876,-921.875,-770.5078125,-879.39453125,-1000.0,-1000.0,Stimulus
1676827940.7880938,418.45703125,110.83984375,-15.625,-198.2421875,-198.2421875,Stimulus
1676827940.790125,-1000.0,-1000.0,-1000.0,-959.47265625,-959.47265625,Stimulus
1676827940.7940311,-232.421875,-1000.0,-934.5703125,913.57421875,913.57421875,Stimulus
1676827940.7979374,-998.046875,4.39453125,189.453125,-359.375,-359.375,Stimulus
1676827940.8018436,-953.125,-776.85546875,-869.140625,-1000.0,-1000.0,Stimulus
1676827940.80575,608.3984375,139.6484375,127.44140625,-273.92578125,-273.92578125,Stimulus
1676827940.8096561,-1000.0,-1000.0,-1000.0,959.9609375,959.9609375,Stimulus
1676827940.8135624,-477.5390625,-1000.0,-1000.0,-947.265625,-947.265625,Stimulus
1676827940.8174686,954.1015625,-200.68359375,-103.515625,-61.03515625,-61.03515625,Stimulus
1676827940.821375,-993.1640625,-816.40625,-875.9765625,-1000.0,-1000.0,Stimulus
1676827940.8252811,853.515625,167.48046875,246.58203125,-459.9609375,-459.9609375,Stimulus
1676827940.8291874,-670.8984375,-1000.0,-985.3515625,859.86328125,859.86328125,Stimulus
1676827940.8330936,-751.46484375,-1000.0,-1000.0,-881.8359375,-881.8359375,Stimulus
1676827940.816125,839.35546875,-265.625,-249.0234375,133.7890625,133.7890625,Stimulus
1676827940.8200312,989.74609375,-833.0078125,-894.53125,-1000.0,-1000.0,Stimulus
1676827940.8239374,-976.07421875,356.4453125,314.453125,-738.76953125,-738.76953125,Stimulus
1676827940.8278437,-240.234375,-963.37890625,-952.1484375,623.046875,623.046875,Stimulus
1676827940.83175,-1000.0,-1000.0,-1000.0,-822.75390625,-822.75390625,Stimulus
1676827940.8356562,501.953125,-252.44140625,-262.6953125,159.66796875,159.66796875,Stimulus
1676827940.8395624,-966.796875,-857.91015625,-958.49609375,-1000.0,-1000.0,Stimulus
1676827940.8434687,-961.42578125,539.0625,583.0078125,-979.4921875,-979.4921875,Stimulus
1676827940.847375,16.6015625,-839.35546875,-621.58203125,286.1328125,286.1328125,Stimulus
1676827940.8512812,-1000.0,-1000.0,-1000.0,-777.83203125,-777.83203125,Stimulus
1676827940.8551874,172.36328125,-372.55859375,-344.7265625,138.671875,138.671875,Stimulus
1676827940.8590937,-952.63671875,-981.93359375,926.26953125,-1000.0,-1000.0,Stimulus
1676827940.861125,-948.73046875,814.94140625,841.796875,-1000.0,-1000.0,Stimulus
1676827940.8650312,234.375,-547.8515625,-265.625,13.18359375,13.18359375,Stimulus
1676827940.8689375,-1000.0,-1000.0,-1000.0,-778.3203125,-778.3203125,Stimulus
1676827940.8728437,-70.80078125,-522.94921875,-561.03515625,289.55078125,289.55078125,Stimulus
1676827940.87675,-966.30859375,854.98046875,747.0703125,-968.26171875,-968.26171875,Stimulus
1676827940.8806562,-938.4765625,-942.3828125,-966.30859375,-1000.0,-1000.0,Stimulus
1676827940.8845625,231.93359375,-228.515625,-89.35546875,-156.73828125,-156.73828125,Stimulus
1676827940.8884687,-1000.0,-1000.0,-1000.0,-835.44921875,-835.44921875,Stimulus
1676827940.892375,-204.1015625,-763.18359375,-694.82421875,536.1328125,536.1328125,Stimulus
1676827940.8962812,-999.0234375,560.546875,628.90625,-833.49609375,-833.49609375,Stimulus
1676827940.9001875,-919.921875,-826.66015625,-919.921875,-1000.0,-1000.0,Stimulus
1676827940.9040937,221.6796875,-40.0390625,-56.640625,-227.05078125,-227.05078125,Stimulus
1676827940.906125,-1000.0,-1000.0,-1000.0,-900.390625,-900.390625,Stimulus
1676827940.9100313,-194.82421875,-994.62890625,-815.91796875,711.42578125,711.42578125,Stimulus
1676827940.9139376,990.72265625,203.61328125,459.9609375,-665.0390625,-665.0390625,Stimulus
1676827940.9178438,-926.7578125,-767.578125,-878.41796875,-1000.0,-1000.0,Stimulus
1676827940.92175,423.828125,123.53515625,-2.44140625,-193.359375,-193.359375,Stimulus
1676827940.9256563,-1000.0,-1000.0,-1000.0,-971.6796875,-971.6796875,Stimulus
1676827940.9295626,-321.77734375,-1000.0,-937.98828125,948.73046875,948.73046875,Stimulus
1676827940.9334688,971.19140625,-16.11328125,192.3828125,-294.43359375,-294.43359375,Stimulus
1676827940.937375,-941.89453125,-779.78515625,-861.328125,-1000.0,-1000.0,Stimulus
1676827940.9412813,602.5390625,140.625,160.15625,-305.6640625,-305.6640625,Stimulus
1676827940.9451876,-1000.0,-1000.0,-1000.0,947.265625,947.265625,Stimulus
1676827940.9490938,-550.29296875,-1000.0,-1000.0,-937.98828125,-937.98828125,Stimulus
1676827940.951125,916.015625,-223.14453125,-136.71875,-44.921875,-44.921875,Stimulus
1676827940.9550312,-978.515625,-821.2890625,-886.71875,-1000.0,-1000.0,Stimulus
1676827940.9589374,842.28515625,195.3125,244.62890625,-474.12109375,-474.12109375,Stimulus
1676827940.9628437,-648.92578125,-1000.0,-984.375,852.5390625,852.5390625,Stimulus
1676827940.96675,-837.890625,-1000.0,-1000.0,-877.44140625,-877.44140625,Stimulus
1676827940.9706562,745.1171875,-264.6484375,-256.8359375,139.16015625,139.16015625,Stimulus
1676827940.9745624,-990.72265625,-835.9375,-893.5546875,-1000.0,-1000.0,Stimulus
1676827940.9784687,-986.328125,390.625,331.54296875,-798.828125,-798.828125,Stimulus
1676827940.982375,-224.12109375,-946.77734375,-938.4765625,548.33984375,548.33984375,Stimulus
1676827940.9862812,-1000.0,-1000.0,-1000.0,-810.05859375,-810.05859375,Stimulus
1676827940.9901874,418.9453125,-247.55859375,-251.46484375,152.34375,152.34375,Stimulus
1676827940.9940937,-956.54296875,-868.1640625,-998.53515625,-1000.0,-1000.0,Stimulus
1676827940.997125,-964.84375,583.49609375,559.08203125,-1000.0,-1000.0,Stimulus
1676827941.0010312,20.5078125,-794.921875,-580.078125,211.9140625,211.9140625,Stimulus
1676827941.0049374,-1000.0,-1000.0,-1000.0,-773.4375,-773.4375,Stimulus
1676827941.0088437,129.39453125,-380.859375,-368.1640625,139.6484375,139.6484375,Stimulus
1676827941.01275,-954.58984375,998.53515625,883.7890625,-1000.0,-1000.0,Stimulus
1676827941.0166562,-947.265625,861.328125,946.77734375,-1000.0,-1000.0,Stimulus
1676827941.0205624,234.86328125,-485.3515625,-130.859375,5.37109375,5.37109375,Stimulus
1676827941.0244687,-1000.0,-1000.0,-1000.0,-779.296875,-779.296875,Stimulus
1676827941.028375,-103.02734375,-543.9453125,-615.72265625,313.96484375,313.96484375,Stimulus
1676827941.0322812,-972.65625,830.078125,703.125,-955.078125,-955.078125,Stimulus
1676827941.0361874,-934.5703125,-921.38671875,-951.66015625,-1000.0,-1000.0,Stimulus
1676827941.0400937,229.4921875,-192.87109375,-93.75,-185.546875,-185.546875,Stimulus
1676827941.042125,-1000.0,-1000.0,-1000.0,-838.8671875,-838.8671875,Stimulus
1676827941.0460312,-204.1015625,-791.50390625,-721.19140625,520.01953125,520.01953125,Stimulus
1676827941.0499375,-999.51171875,518.5546875,595.703125,-854.4921875,-854.4921875,Stimulus
1676827941.0538437,-919.921875,-814.453125,-911.62109375,-1000.0,-1000.0,Stimulus
1676827941.05775,221.6796875,-6.8359375,-48.828125,-217.28515625,-217.28515625,Stimulus
1676827941.0616562,-1000.0,-1000.0,-1000.0,-931.640625,-931.640625,Stimulus
1676827941.0655625,-194.82421875,-1000.0,-811.5234375,825.1953125,825.1953125,Stimulus
1676827941.0694687,990.72265625,164.0625,463.8671875,-513.671875,-513.671875,Stimulus
1676827941.073375,-926.7578125,-766.11328125,-876.46484375,-1000.0,-1000.0,Stimulus
1676827941.0772812,423.828125,136.71875,14.16015625,-188.4765625,-188.4765625,Stimulus
1676827941.0811875,-1000.0,-1000.0,-1000.0,-973.6328125,-973.6328125,Stimulus
1676827941.0850937,-322.265625,-1000.0,-964.35546875,961.42578125,961.42578125,Stimulus
1676827941.103125,970.703125,-43.45703125,111.81640625,-266.6015625,-266.6015625,Stimulus
1676827941.1070313,-941.89453125,-784.66796875,-868.65234375,-1000.0,-1000.0,Stimulus
1676827941.1109376,602.5390625,143.06640625,190.4296875,-315.91796875,-315.91796875,Stimulus
1676827941.1148438,-1000.0,-1000.0,-1000.0,933.10546875,933.10546875,Stimulus
1676827941.11875,-550.29296875,-1000.0,-1000.0,-921.875,-921.875,Stimulus
1676827941.1226563,916.015625,-240.234375,-136.23046875,32.2265625,32.2265625,Stimulus
1676827941.1265626,-978.02734375,-825.1953125,-885.25390625,-1000.0,-1000.0,Stimulus
1676827941.1304688,841.796875,216.30859375,255.37109375,-484.86328125,-484.86328125,Stimulus
1676827941.134375,-648.92578125,-1000.0,-979.4921875,854.4921875,854.4921875,Stimulus
1676827941.1382813,-837.890625,-1000.0,-1000.0,-876.953125,-876.953125,Stimulus
1676827941.1421876,745.1171875,-263.671875,-264.6484375,157.71484375,157.71484375,Stimulus
1676827941.1460938,-990.72265625,-837.890625,-911.62109375,-1000.0,-1000.0,Stimulus
1676827941.148125,-986.328125,414.0625,391.11328125,-785.15625,-785.15625,Stimulus
1676827941.1520312,-224.12109375,-933.10546875,-865.234375,574.21875,574.21875,Stimulus
1676827941.1559374,-1000.0,-1000.0,-1000.0,-812.98828125,-812.98828125,Stimulus
1676827941.1598437,419.921875,-265.13671875,-258.30078125,151.3671875,151.3671875,Stimulus
1676827941.16375,-958.0078125,-882.32421875,-977.5390625,-1000.0,-1000.0,Stimulus
1676827941.1676562,-962.890625,616.69921875,653.80859375,-1000.0,-1000.0,Stimulus
1676827941.1715624,34.66796875,-764.16015625,-522.94921875,193.84765625,193.84765625,Stimulus
1676827941.1754687,-1000.0,-1000.0,-1000.0,-771.484375,-771.484375,Stimulus
1676827941.179375,127.44140625,-410.15625,-354.00390625,166.9921875,166.9921875,Stimulus
1676827941.1832812,-954.1015625,974.609375,897.94921875,-1000.0,-1000.0,Stimulus
1676827941.1871874,-947.75390625,893.5546875,956.54296875,-1000.0,-1000.0,Stimulus
1676827941.1910937,235.3515625,-451.66015625,-118.65234375,-22.94921875,-22.94921875,Stimulus
1676827941.192125,-1000.0,-1000.0,-1000.0,-785.64453125,-785.64453125,Stimulus
1676827941.1960313,-103.02734375,-579.58984375,-632.8125,344.7265625,344.7265625,Stimulus
1676827941.1999376,-972.65625,788.57421875,685.05859375,-943.359375,-943.359375,Stimulus
1676827941.2038438,-934.5703125,-899.90234375,-947.265625,-1000.0,-1000.0,Stimulus
1676827941.20775,229.4921875,-165.0390625,-86.42578125,-183.59375,-183.59375,Stimulus
1676827941.2116563,-1000.0,-1000.0,-1000.0,-845.21484375,-845.21484375,Stimulus
1676827941.2155626,-201.171875,-829.1015625,-746.09375,547.36328125,547.36328125,Stimulus
1676827941.2194688,997.0703125,465.33203125,562.01171875,-829.1015625,-829.1015625,Stimulus
1676827941.223375,-918.9453125,-804.6875,-898.92578125,-1000.0,-1000.0,Stimulus
1676827941.2272813,282.71484375,8.30078125,-25.390625,-217.7734375,-217.7734375,Stimulus
1676827941.2311876,-1000.0,-1000.0,-1000.0,-926.7578125,-926.7578125,Stimulus
1676827941.2350938,-202.1484375,-1000.0,-846.19140625,804.6875,804.6875,Stimulus
1676827941.240125,994.140625,126.953125,417.48046875,-537.109375,-537.109375,Stimulus
1676827941.2440312,-933.10546875,-766.11328125,-870.60546875,-1000.0,-1000.0,Stimulus
1676827941.2479374,488.28125,136.71875,23.4375,-210.9375,-210.9375,Stimulus
1676827941.2518437,-1000.0,-1000.0,-1000.0,-996.58203125,-996.58203125,Stimulus
1676827941.25575,-334.9609375,-1000.0,-975.5859375,-1000.0,-1000.0,Stimulus
1676827941.2596562,983.3984375,-72.75390625,82.51953125,-193.359375,-193.359375,Stimulus
1676827941.2635624,-968.26171875,-789.55078125,-868.1640625,-1000.0,-1000.0,Stimulus
1676827941.2674687,711.42578125,145.5078125,206.54296875,-318.84765625,-318.84765625,Stimulus
1676827941.271375,-893.06640625,-1000.0,-993.1640625,936.5234375,936.5234375,Stimulus
1676827941.2752812,-575.68359375,-1000.0,-1000.0,-922.8515625,-922.8515625,Stimulus
1676827941.2791874,932.12890625,-252.9296875,-173.828125,33.203125,33.203125,Stimulus
1676827941.2830937,991.69921875,-828.125,-881.8359375,-1000.0,-1000.0,Stimulus
1676827941.282125,941.40625,238.28125,264.16015625,-560.05859375,-560.05859375,Stimulus
1676827941.2860312,-495.60546875,-1000.0,-980.46875,790.0390625,790.0390625,Stimulus
1676827941.2899375,-857.421875,-1000.0,-1000.0,-858.88671875,-858.88671875,Stimulus
1676827941.2938437,752.44140625,-262.6953125,-268.5546875,158.69140625,158.69140625,Stimulus
1676827941.29775,999.0234375,-839.84375,-919.43359375,-1000.0,-1000.0,Stimulus
1676827941.3016562,-958.984375,430.6640625,426.7578125,-858.3984375,-858.3984375,Stimulus
1676827941.3055625,-123.046875,-922.8515625,-828.125,473.14453125,473.14453125,Stimulus
1676827941.3094687,-1000.0,-1000.0,-1000.0,-800.29296875,-800.29296875,Stimulus
1676827941.313375,417.48046875,-282.71484375,-250.9765625,150.87890625,150.87890625,Stimulus
1676827941.3172812,-961.42578125,-895.01953125,-986.328125,-1000.0,-1000.0,Stimulus
1676827941.3211875,-952.1484375,641.11328125,679.19921875,-1000.0,-1000.0,Stimulus
1676827941.3250937,123.046875,-740.72265625,-472.16796875,200.1953125,200.1953125,Stimulus
1676827941.328125,-1000.0,-1000.0,-1000.0,-770.5078125,-770.5078125,Stimulus
1676827941.3320312,115.72265625,-435.05859375,-431.640625,165.52734375,165.52734375,Stimulus
1676827941.3359375,-947.75390625,953.61328125,841.30859375,-1000.0,-1000.0,Stimulus
1676827941.3398438,-949.70703125,921.38671875,979.00390625,-1000.0,-1000.0,Stimulus
1676827941.34375,235.3515625,-420.8984375,-112.3046875,-57.6171875,-57.6171875,Stimulus
1676827941.3476562,-1000.0,-1000.0,-1000.0,-794.921875,-794.921875,Stimulus
1676827941.3515625,-108.3984375,-617.67578125,-622.55859375,410.15625,410.15625,Stimulus
1676827941.3554688,-973.6328125,749.0234375,698.2421875,-908.69140625,-908.69140625,Stimulus
1676827941.359375,-933.59375,-886.23046875,-947.75390625,-1000.0,-1000.0,Stimulus
1676827941.3632812,229.00390625,-151.3671875,-85.9375,-213.8671875,-213.8671875,Stimulus
1676827941.3671875,-1000.0,-1000.0,-1000.0,-858.88671875,-858.88671875,Stimulus
1676827941.3710938,-199.21875,-870.1171875,-760.25390625,567.3828125,567.3828125,Stimulus
1676827941.373125,994.62890625,404.78515625,542.48046875,-816.89453125,-816.89453125,Stimulus
1676827941.3770313,-917.96875,-794.43359375,-900.390625,-1000.0,-1000.0,Stimulus
1676827941.3809376,321.2890625,28.80859375,-37.109375,-213.8671875,-213.8671875,Stimulus
1676827941.3848438,-1000.0,-1000.0,-1000.0,-935.05859375,-935.05859375,Stimulus
1676827941.38875,-207.51953125,-1000.0,-863.76953125,833.984375,833.984375,Stimulus
1676827941.3926563,996.58203125,89.84375,381.8359375,-495.60546875,-495.60546875,Stimulus
1676827941.3965626,-939.453125,-766.6015625,-862.3046875,-1000.0,-1000.0,Stimulus
1676827941.4004688,519.04296875,136.71875,55.17578125,-207.51953125,-207.51953125,Stimulus
1676827941.404375,-1000.0,-1000.0,-1000.0,993.1640625,993.1640625,Stimulus
1676827941.4082813,-401.3671875,-1000.0,-994.140625,-979.00390625,-979.00390625,Stimulus
1676827941.4121876,961.9140625,-107.421875,52.734375,-124.51171875,-124.51171875,Stimulus
1676827941.4160938,-966.796875,-795.41015625,-871.09375,-1000.0,-1000.0,Stimulus
1676827941.419125,736.328125,148.92578125,205.56640625,-375.0,-375.0,Stimulus
1676827941.4230313,-851.5625,-1000.0,-989.74609375,912.109375,912.109375,Stimulus
1676827941.4269376,-641.11328125,-1000.0,-1000.0,-908.69140625,-908.69140625,Stimulus
1676827941.4308438,897.94921875,-262.20703125,-203.61328125,56.15234375,56.15234375,Stimulus
1676827941.43475,-998.046875,-830.56640625,-887.20703125,-1000.0,-1000.0,Stimulus
1676827941.4386563,939.94140625,268.5546875,273.92578125,-515.13671875,-515.13671875,Stimulus
1676827941.4425626,-447.265625,-1000.0,-976.07421875,835.9375,835.9375,Stimulus
1676827941.4464688,-959.9609375,-1000.0,-1000.0,-868.1640625,-868.1640625,Stimulus
1676827941.450375,620.60546875,-260.25390625,-269.53125,164.0625,164.0625,Stimulus
1676827941.4542813,-977.5390625,-843.75,-920.41015625,-1000.0,-1000.0,Stimulus
1676827941.4581876,-974.609375,461.9140625,438.96484375,-890.625,-890.625,Stimulus
1676827941.4620938,-94.23828125,-902.34375,-810.05859375,427.734375,427.734375,Stimulus
1676827941.464125,-1000.0,-1000.0,-1000.0,-792.96875,-792.96875,Stimulus
1676827941.4680312,253.90625,-295.8984375,-261.71875,144.53125,144.53125,Stimulus
1676827941.4719374,-948.73046875,-915.0390625,-998.046875,-1000.0,-1000.0,Stimulus
1676827941.4758437,-955.56640625,693.359375,708.984375,-1000.0,-1000.0,Stimulus
1676827941.47975,129.8828125,-681.640625,-436.5234375,113.28125,113.28125,Stimulus
1676827941.4836562,-1000.0,-1000.0,-1000.0,-770.99609375,-770.99609375,Stimulus
1676827941.4875624,14.16015625,-451.171875,-446.77734375,204.58984375,204.58984375,Stimulus
1676827941.4914687,-960.44921875,930.17578125,826.171875,-1000.0,-1000.0,Stimulus
1676827941.495375,-944.82421875,962.40234375,998.53515625,-1000.0,-1000.0,Stimulus
1676827941.4992812,236.81640625,-359.86328125,-96.19140625,-14.6484375,-14.6484375,Stimulus
1676827941.5031874,-1000.0,-1000.0,-1000.0,-787.59765625,-787.59765625,Stimulus
1676827941.5070937,-204.1015625,-643.5546875,-667.48046875,387.6953125,387.6953125,Stimulus
1676827941.521125,-999.0234375,715.33203125,658.203125,-914.55078125,-914.55078125,Stimulus
1676827941.5250313,-919.921875,-870.60546875,-928.22265625,-1000.0,-1000.0,Stimulus
1676827941.5289376,221.6796875,-114.2578125,-77.63671875,-225.09765625,-225.09765625,Stimulus
1676827941.5328438,-1000.0,-1000.0,-1000.0,-890.13671875,-890.13671875,Stimulus
1676827941.53675,-199.21875,-891.6015625,-753.90625,689.453125,689.453125,Stimulus
1676827941.5406563,994.62890625,373.53515625,552.734375,-687.98828125,-687.98828125,Stimulus
1676827941.5445626,-917.96875,-786.62109375,-896.484375,-1000.0,-1000.0,Stimulus
1676827941.5484688,320.80078125,66.89453125,-31.25,-207.51953125,-207.51953125,Stimulus
1676827941.552375,-1000.0,-1000.0,-1000.0,-937.5,-937.5,Stimulus
1676827941.5562813,-207.51953125,-1000.0,-887.20703125,846.6796875,846.6796875,Stimulus
1676827941.5601876,997.0703125,75.1953125,317.87109375,-478.515625,-478.515625,Stimulus
1676827941.5640938,-940.91796875,-768.06640625,-866.2109375,-1000.0,-1000.0,Stimulus
1676827941.566125,520.5078125,137.20703125,82.03125,-197.265625,-197.265625,Stimulus
1676827941.5700312,-1000.0,-1000.0,-1000.0,999.51171875,999.51171875,Stimulus
1676827941.5739374,-437.01171875,-1000.0,-1000.0,-983.88671875,-983.88671875,Stimulus
1676827941.5778437,946.2890625,-124.51171875,-17.08984375,-140.625,-140.625,Stimulus
1676827941.58175,-960.9375,-798.33984375,-877.9296875,-1000.0,-1000.0,Stimulus
1676827941.5856562,733.3984375,151.3671875,220.21484375,-372.0703125,-372.0703125,Stimulus
1676827941.5895624,-846.6796875,-1000.0,-990.72265625,899.90234375,899.90234375,Stimulus
1676827941.5934687,-670.41015625,-1000.0,-1000.0,-898.92578125,-898.92578125,Stimulus
1676827941.597375,878.90625,-264.6484375,-208.984375,141.6015625,141.6015625,Stimulus
1676827941.6012812,-991.69921875,-831.0546875,-885.25390625,-1000.0,-1000.0,Stimulus
1676827941.6051874,935.546875,308.59375,279.296875,-666.015625,-666.015625,Stimulus
1676827941.6090937,-439.94140625,-985.3515625,-975.5859375,708.984375,708.984375,Stimulus
1676827941.611125,-984.86328125,-1000.0,-1000.0,-841.796875,-841.796875,Stimulus
1676827941.6150312,588.8671875,-257.8125,-261.71875,168.45703125,168.45703125,Stimulus
1676827941.6189375,-972.65625,-848.14453125,-945.3125,-1000.0,-1000.0,Stimulus
1676827941.6228437,-977.05078125,491.69921875,511.71875,-853.02734375,-853.02734375,Stimulus
1676827941.62675,-91.796875,-882.8125,-710.9375,485.3515625,485.3515625,Stimulus
1676827941.6306562,-1000.0,-1000.0,-1000.0,-799.31640625,-799.31640625,Stimulus
1676827941.6345625,235.3515625,-314.453125,-278.3203125,141.6015625,141.6015625,Stimulus
1676827941.6384687,-947.75390625,-937.01171875,985.3515625,-1000.0,-1000.0,Stimulus
1676827941.642375,-955.078125,742.67578125,749.0234375,-1000.0,-1000.0,Stimulus
1676827941.6462812,128.90625,-626.953125,-384.27734375,72.75390625,72.75390625,Stimulus
1676827941.6501875,-1000.0,-1000.0,-1000.0,-771.484375,-771.484375,Stimulus
1676827941.6540937,14.16015625,-468.26171875,-441.89453125,277.34375,277.34375,Stimulus
1676827941.673125,-960.44921875,905.76171875,834.47265625,-974.12109375,-974.12109375,Stimulus
1676827941.6770313,-944.82421875,-996.58203125,998.53515625,-1000.0,-1000.0,Stimulus
1676827941.6809375,236.81640625,-302.24609375,-97.16796875,-105.46875,-105.46875,Stimulus
1676827941.6848438,-1000.0,-1000.0,-1000.0,-809.08203125,-809.08203125,Stimulus
1676827941.68875,-204.58984375,-681.640625,-685.546875,433.10546875,433.10546875,Stimulus
1676827941.6926563,-999.51171875,666.015625,641.6015625,-905.76171875,-905.76171875,Stimulus
1676827941.6965625,-919.921875,-854.98046875,-922.8515625,-1000.0,-1000.0,Stimulus
1676827941.7004688,221.6796875,-90.8203125,-62.98828125,-194.3359375,-194.3359375,Stimulus
1676827941.704375,-1000.0,-1000.0,-1000.0,-869.62890625,-869.62890625,Stimulus
1676827941.7082813,-199.21875,-930.6640625,-793.45703125,630.859375,630.859375,Stimulus
1676827941.7121875,994.62890625,307.6171875,498.53515625,-749.51171875,-749.51171875,Stimulus
1676827941.7160938,-917.96875,-778.80859375,-889.6484375,-1000.0,-1000.0,Stimulus
1676827941.734125,321.2890625,91.30859375,-28.80859375,-199.21875,-199.21875,Stimulus
1676827941.7380311,-1000.0,-1000.0,-1000.0,-964.84375,-964.84375,Stimulus
1676827941.7419374,-207.03125,-1000.0,-887.6953125,927.734375,927.734375,Stimulus
1676827941.7458436,997.0703125,41.50390625,315.4296875,-340.8203125,-340.8203125,Stimulus
1676827941.74975,-942.3828125,-772.4609375,-864.2578125,-1000.0,-1000.0,Stimulus
1676827941.7536561,533.203125,138.18359375,98.6328125,-242.1875,-242.1875,Stimulus
1676827941.7575624,-1000.0,-1000.0,-1000.0,979.4921875,979.4921875,Stimulus
1676827941.7614686,-440.4296875,-1000.0,-1000.0,-959.9609375,-959.9609375,Stimulus
1676827941.765375,950.68359375,-162.59765625,-55.17578125,-94.7265625,-94.7265625,Stimulus
1676827941.7692811,-971.19140625,-807.6171875,-876.953125,-1000.0,-1000.0,Stimulus
1676827941.7731874,770.5078125,156.25,232.91015625,-363.76953125,-363.76953125,Stimulus
1676827941.7770936,-798.33984375,-1000.0,-985.3515625,910.15625,910.15625,Stimulus
1676827941.753125,-679.6875,-1000.0,-1000.0,-902.34375,-902.34375,Stimulus
1676827941.7570312,887.20703125,-265.13671875,-234.86328125,122.55859375,122.55859375,Stimulus
1676827941.7609375,991.2109375,-831.54296875,-886.71875,-1000.0,-1000.0,Stimulus
