timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199325.354,-13.672,-33.203,-22.949,-11.230,94.238
1675199325.358,-25.879,-29.785,-29.785,-17.578,178.711
1675199325.362,-60.547,-32.227,-41.504,-50.781,-181.152
1675199325.366,-58.105,-29.785,-41.504,-53.711,-224.609
1675199325.370,-39.551,-26.855,-33.691,-33.203,-118.652
1675199325.374,-23.438,-29.297,-36.133,-19.531,-61.523
1675199325.378,-21.484,-32.715,-40.527,-18.066,-80.078
1675199325.382,-42.480,-31.250,-30.762,-27.344,-184.082
1675199325.386,-53.223,-28.809,-30.273,-40.039,-163.574
1675199325.390,-40.527,-33.203,-38.086,-43.457,-115.234
1675199325.394,-29.785,-36.621,-43.945,-33.691,-85.938
1675199325.398,-26.855,-35.645,-39.062,-35.156,63.477
1675199325.401,-37.109,-32.715,-26.367,-39.062,405.273
1675199325.405,-48.340,-37.109,-25.879,-37.109,198.242
1675199325.409,-35.156,-41.992,-28.320,-36.133,-250.488
1675199325.413,-17.578,-30.762,-33.691,-30.762,-107.422
1675199325.417,-21.973,-24.902,-37.109,-35.645,-29.297
1675199325.417,-38.574,-26.855,-34.668,-47.852,-167.480
1675199325.421,-45.410,-26.855,-34.180,-52.734,-219.238
1675199325.425,-36.621,-32.227,-34.180,-40.039,-79.102
1675199325.429,-23.926,-39.551,-33.691,-27.344,-21.973
1675199325.433,-22.461,-35.645,-33.203,-31.738,-113.770
1675199325.437,-36.133,-32.715,-26.855,-37.109,-90.332
1675199325.441,-50.781,-33.691,-25.391,-40.039,144.531
1675199325.444,-48.828,-35.156,-27.832,-37.109,376.465
1675199325.448,-37.598,-42.969,-28.809,-28.320,17.090
1675199325.452,-27.344,-41.504,-29.297,-22.461,-112.305
1675199325.456,-40.527,-36.621,-30.762,-39.551,80.078
1675199325.460,-64.453,-32.227,-34.180,-58.594,-49.805
1675199325.460,-64.453,-32.227,-34.180,-58.594,-49.805
1675199325.474,-62.500,-29.297,-34.668,-58.594,-227.051
1675199325.478,-43.945,-30.762,-27.344,-44.922,-172.852
1675199325.482,-33.203,-29.785,-24.902,-33.203,-81.055
1675199325.486,-42.969,-29.785,-30.273,-42.969,-82.031
1675199325.490,-52.246,-29.785,-33.203,-51.270,-133.789
1675199325.494,-48.828,-29.297,-31.250,-45.898,-122.559
1675199325.498,-38.574,-34.180,-26.855,-28.320,120.117
1675199325.501,-36.621,-40.527,-22.461,-26.855,19.043
1675199325.505,-45.410,-43.457,-25.879,-37.598,-172.363
1675199325.509,-48.340,-42.969,-28.809,-41.992,-110.840
1675199325.513,-48.340,-38.574,-24.414,-41.992,-167.969
1675199325.517,-28.320,-34.180,-22.949,-30.273,-234.863
1675199325.508,-0.488,-32.715,-24.902,-16.113,-101.562
1675199325.512,-4.883,-29.785,-28.809,-16.113,124.023
1675199325.516,-23.438,-24.414,-30.762,-26.367,191.406
1675199325.520,-33.691,-32.715,-32.715,-38.086,-61.035
1675199325.524,-24.902,-35.645,-24.414,-34.180,-158.691
1675199325.528,-4.883,-33.203,-15.625,-12.207,113.770
1675199325.532,-10.254,-35.156,-16.602,-14.648,317.383
1675199325.535,-30.273,-30.762,-20.020,-42.969,-27.832
1675199325.539,-35.645,-30.762,-29.297,-51.758,-233.398
1675199325.543,-29.785,-38.574,-40.039,-41.992,-10.742
1675199325.547,-26.855,-44.922,-41.504,-37.109,20.996
1675199325.551,-28.809,-42.480,-35.645,-38.574,-146.484
1675199325.567,-38.574,-35.156,-33.203,-47.363,-132.812
1675199325.571,-47.852,-30.762,-36.621,-59.570,-83.984
1675199325.575,-46.387,-29.785,-39.551,-51.270,-154.297
1675199325.579,-39.551,-33.203,-31.738,-31.250,-166.992
1675199325.583,-36.621,-39.551,-28.320,-23.926,-0.977
1675199325.587,-41.016,-40.039,-25.391,-19.043,261.719
1675199325.591,-60.547,-38.574,-30.273,-40.039,89.844
1675199325.594,-66.406,-37.109,-42.480,-62.988,-198.730
1675199325.598,-42.480,-40.039,-40.527,-35.156,-39.062
1675199325.602,-32.227,-44.922,-26.855,-5.859,166.016
1675199325.606,-42.480,-41.504,-20.508,-15.625,-5.371
1675199325.610,-56.641,-33.691,-25.879,-32.227,-108.887
1675199325.612,-57.617,-35.645,-31.738,-32.227,-36.133
1675199325.616,-28.320,-37.598,-27.832,-15.137,-58.594
1675199325.620,-19.531,-37.598,-27.832,-15.625,15.137
1675199325.624,-43.457,-41.504,-36.621,-40.527,17.578
1675199325.628,-49.316,-36.133,-31.250,-48.828,54.199
1675199325.632,-33.203,-35.645,-31.250,-40.527,52.246
1675199325.636,-10.254,-41.992,-36.621,-24.414,-101.074
1675199325.639,3.418,-41.504,-34.668,-15.137,-89.844
1675199325.643,-8.789,-36.621,-35.156,-25.879,115.723
1675199325.647,-35.645,-25.391,-31.250,-42.969,257.324
1675199325.651,-45.410,-26.367,-37.109,-63.477,-128.418
1675199325.655,-32.715,-28.320,-39.551,-55.176,-206.055
1675199325.657,-24.414,-31.738,-36.621,-34.180,-30.273
1675199325.661,-30.273,-33.203,-36.621,-30.762,-61.035
1675199325.665,-43.945,-28.809,-36.133,-41.992,-164.062
1675199325.669,-41.504,-29.297,-34.668,-47.363,-145.020
1675199325.673,-28.320,-31.250,-30.762,-38.086,-40.039
1675199325.677,-22.949,-30.273,-26.367,-30.273,46.875
1675199325.681,-27.344,-30.762,-29.297,-31.250,59.570
1675199325.684,-32.715,-30.762,-34.180,-34.180,-23.438
1675199325.688,-36.133,-34.180,-36.133,-40.039,98.633
1675199325.692,-31.738,-37.598,-40.039,-45.410,-29.785
1675199325.696,-18.555,-34.180,-45.410,-30.762,-177.734
1675199325.700,-13.672,-30.273,-36.133,-14.648,11.719
1675199325.702,-30.762,-30.273,-33.203,-25.879,-2.441
1675199325.706,-38.086,-36.133,-39.062,-33.203,-208.008
1675199325.710,-24.414,-32.715,-30.273,-20.508,-189.941
1675199325.714,-14.648,-29.785,-30.762,-8.301,101.562
1675199325.718,-13.184,-36.133,-34.668,-8.301,165.527
1675199325.722,-25.391,-36.133,-29.297,-19.531,-49.805
1675199325.726,-35.156,-33.691,-28.809,-31.250,-188.965
1675199325.729,-20.996,-34.180,-27.832,-25.879,10.254
1675199325.733,-9.766,-37.109,-27.344,-16.602,178.223
1675199325.737,-20.020,-40.039,-39.551,-26.367,-80.078
1675199325.741,-31.738,-31.738,-36.621,-29.785,-110.840
1675199325.745,-41.504,-28.809,-24.414,-41.992,-150.391
1675199325.748,-24.902,-25.879,-27.344,-34.668,-159.180
1675199325.752,-1.953,-25.879,-32.227,-4.883,-78.613
1675199325.756,-3.906,-30.762,-28.320,3.906,11.719
1675199325.760,-18.066,-30.273,-28.320,-10.254,78.125
1675199325.764,-28.320,-30.273,-33.203,-22.949,-84.961
1675199325.768,-21.973,-27.832,-29.785,-17.578,-161.133
1675199325.772,-9.766,-27.832,-26.855,-5.371,35.645
1675199325.775,-1.953,-31.250,-22.949,1.953,279.297
1675199325.779,-13.184,-33.203,-23.438,-8.301,18.555
1675199325.783,-25.879,-33.691,-33.203,-20.508,-238.770
1675199325.787,-13.672,-27.832,-25.391,-11.230,-158.691
1675199325.791,0.977,-23.926,-25.391,-0.977,-112.305
1675199325.792,1.465,-31.250,-34.180,3.906,-84.961
1675199325.796,-11.719,-35.645,-31.250,-0.977,-130.859
1675199325.800,-21.973,-26.367,-27.344,-11.719,50.781
1675199325.804,-20.020,-23.926,-32.227,-9.277,66.895
1675199325.808,-6.348,-29.297,-32.227,3.906,-156.250
1675199325.812,8.789,-31.250,-28.320,6.348,-108.398
1675199325.816,3.906,-28.809,-22.949,6.348,162.109
1675199325.819,-9.766,-19.043,-15.625,0.000,329.590
1675199325.823,-12.695,-17.578,-18.066,-15.625,-50.781
1675199325.827,3.418,-19.043,-28.809,-7.324,-199.219
1675199325.831,17.578,-18.555,-35.645,4.395,-73.730
1675199325.835,3.906,-17.578,-33.203,-2.930,-55.664
1675199325.839,-13.672,-14.160,-29.297,-11.719,-126.465
1675199325.843,-19.043,-19.043,-32.227,-22.461,-198.730
1675199325.847,-11.230,-22.949,-31.250,-19.531,-175.781
1675199325.851,1.465,-23.438,-30.762,0.000,-119.141
1675199325.855,-5.859,-18.066,-29.785,-4.883,-142.578
1675199325.859,-17.090,-18.066,-29.297,-20.508,-113.281
1675199325.863,-13.184,-19.043,-25.391,-18.555,107.910
1675199325.866,-3.418,-18.555,-23.926,-14.160,20.508
1675199325.870,10.254,-17.090,-34.180,-6.836,-90.820
1675199325.874,13.672,-11.719,-28.320,5.859,119.629
1675199325.878,-1.465,-11.719,-17.090,5.371,109.375
1675199325.882,-18.555,-14.160,-26.367,-11.719,-196.289
1675199325.897,-16.113,-17.090,-25.879,-12.695,-263.672
1675199325.901,-7.324,-18.066,-18.555,-2.441,-128.418
1675199325.905,-1.465,-17.090,-19.043,-2.930,2.930
1675199325.909,-13.672,-15.137,-20.020,-11.719,-0.488
1675199325.913,-31.250,-21.484,-30.762,-28.320,-195.801
1675199325.917,-13.184,-28.320,-32.715,-18.066,-8.301
1675199325.921,5.371,-30.273,-29.785,4.395,347.656
1675199325.924,-4.395,-33.203,-33.691,-3.418,86.914
1675199325.928,-12.695,-30.762,-28.320,-13.184,-122.559
1675199325.932,-23.438,-30.762,-29.785,-24.414,-73.242
1675199325.936,-23.438,-35.645,-34.668,-28.809,-122.070
1675199325.940,-3.418,-35.156,-32.227,-13.672,-129.883
1675199325.931,-4.395,-37.598,-36.133,-10.742,-58.105
1675199325.935,-23.926,-36.621,-34.668,-20.508,-24.902
1675199325.939,-36.621,-35.645,-34.180,-32.715,-56.152
1675199325.943,-31.250,-36.133,-35.156,-35.645,-201.172
1675199325.947,-22.949,-31.738,-41.016,-29.297,-155.273
1675199325.951,-17.090,-28.320,-44.434,-21.973,24.414
1675199325.955,-26.855,-28.809,-37.109,-26.367,-33.691
1675199325.958,-53.223,-33.691,-30.762,-52.734,-198.730
1675199325.962,-41.016,-31.738,-33.691,-50.293,-109.863
1675199325.966,-8.301,-28.320,-34.668,-16.113,222.656
1675199325.970,-22.949,-35.645,-34.180,-27.344,131.836
1675199325.974,-40.527,-40.527,-31.250,-44.434,-64.941
1675199325.987,-38.574,-35.156,-27.832,-38.574,-56.641
1675199325.991,-41.504,-34.180,-25.391,-41.504,-78.125
1675199325.995,-29.297,-33.691,-25.391,-37.109,-79.590
1675199325.999,-14.648,-31.738,-30.273,-21.973,-36.133
1675199326.003,-16.602,-36.621,-33.203,-12.695,174.316
1675199326.007,-31.250,-33.691,-29.785,-16.113,493.164
1675199326.011,-42.480,-37.109,-28.809,-34.668,169.922
1675199326.014,-29.297,-45.410,-35.645,-35.645,-229.004
1675199326.018,-14.648,-49.805,-41.504,-15.625,-1.953
1675199326.022,-13.672,-44.922,-39.062,-13.184,50.293
1675199326.026,-18.555,-35.156,-36.621,-22.461,-205.078
1675199326.030,-18.555,-30.273,-33.203,-21.973,-229.980
1675199326.032,-4.395,-29.785,-28.320,-6.836,-159.180
1675199326.036,0.977,-34.668,-29.297,-0.488,-121.582
1675199326.040,-14.160,-38.086,-29.297,-18.066,-76.172
1675199326.044,-31.250,-36.133,-27.832,-27.344,-57.129
1675199326.048,-30.273,-31.250,-21.973,-27.344,-59.082
1675199326.052,-9.766,-22.949,-21.484,-23.926,-27.832
1675199326.056,-3.906,-22.461,-29.297,-21.484,47.363
1675199326.059,-13.672,-29.297,-32.227,-25.391,189.453
1675199326.063,-27.344,-32.715,-25.391,-26.855,410.645
1675199326.067,-44.922,-34.180,-28.320,-42.969,203.125
1675199326.071,-42.969,-35.645,-33.203,-52.246,-189.941
1675199326.075,-26.855,-36.621,-36.621,-34.180,-104.980
1675199326.077,-17.090,-37.109,-40.527,-25.391,-18.066
1675199326.081,-23.926,-34.668,-39.062,-33.203,-123.535
1675199326.085,-43.457,-35.645,-36.133,-42.480,-219.238
1675199326.089,-38.574,-34.180,-32.715,-36.621,-31.250
1675199326.093,-20.508,-30.762,-27.832,-21.973,50.293
1675199326.097,-18.555,-29.297,-29.785,-17.578,-38.574
1675199326.101,-27.344,-29.297,-27.344,-25.391,19.043
1675199326.104,-32.227,-30.273,-17.090,-27.832,102.051
1675199326.108,-24.902,-32.715,-22.461,-21.484,109.375
1675199326.112,-9.277,-40.039,-36.133,-18.066,-156.738
1675199326.116,0.000,-42.480,-31.738,-7.324,-131.836
1675199326.120,-8.789,-39.551,-24.902,-8.301,-23.926
1675199326.122,-26.855,-36.133,-24.902,-25.391,-158.203
1675199326.126,-31.738,-41.992,-26.367,-29.785,-297.363
1675199326.130,-20.996,-44.922,-32.227,-17.578,-147.949
1675199326.134,-20.020,-41.504,-36.133,-18.066,-26.367
1675199326.138,-32.227,-38.086,-31.738,-27.344,-66.406
1675199326.142,-49.316,-37.598,-29.785,-41.016,-66.406
1675199326.146,-45.898,-37.109,-30.762,-45.410,-33.691
1675199326.149,-24.902,-32.715,-33.691,-30.273,195.801
1675199326.153,-20.508,-40.039,-37.598,-20.508,103.027
1675199326.157,-26.855,-45.898,-30.762,-17.090,-174.316
1675199326.161,-34.180,-41.016,-24.414,-29.785,-141.602
1675199326.165,-39.551,-38.086,-25.391,-41.504,-166.992
1675199326.168,-32.227,-39.551,-27.832,-29.297,-168.945
1675199326.172,-18.066,-41.992,-29.785,-12.695,-77.148
1675199326.176,-15.137,-44.434,-30.273,-13.184,156.738
1675199326.180,-26.367,-39.062,-25.391,-15.625,261.230
1675199326.184,-35.645,-36.621,-32.227,-25.391,-83.496
1675199326.188,-19.043,-37.109,-37.109,-22.461,-130.859
1675199326.192,-1.465,-33.203,-32.227,0.000,201.172
1675199326.195,-4.883,-32.715,-32.227,-0.488,248.047
1675199326.199,-23.438,-31.250,-33.691,-23.438,-125.000
1675199326.203,-28.320,-27.344,-23.438,-28.320,-213.867
1675199326.207,-17.578,-29.785,-27.344,-22.949,-142.578
1675199326.211,-6.836,-36.133,-43.945,-18.555,-70.312
1675199326.214,-8.789,-39.062,-46.387,-21.973,-67.871
1675199326.218,-24.902,-32.715,-33.691,-24.902,-140.137
1675199326.222,-35.156,-27.344,-24.414,-30.762,-150.879
1675199326.226,-33.203,-34.668,-29.785,-37.109,-121.094
1675199326.230,-29.297,-39.551,-34.668,-29.297,-1.953
1675199326.234,-27.832,-40.527,-35.156,-20.020,93.262
1675199326.238,-30.762,-35.645,-24.414,-10.742,374.512
1675199326.241,-39.551,-32.715,-22.461,-23.438,287.109
1675199326.245,-35.645,-37.598,-31.250,-31.738,-139.648
1675199326.249,-19.043,-40.527,-32.227,-17.090,-99.121
1675199326.253,-4.395,-38.086,-37.109,-7.812,-27.344
1675199326.257,-3.906,-37.109,-44.434,-10.742,-137.695
1675199326.272,-26.855,-38.086,-37.109,-34.180,-195.801
1675199326.276,-26.855,-36.133,-32.227,-29.785,-130.859
1675199326.280,-3.418,-34.668,-32.715,-5.859,-39.062
1675199326.284,-0.977,-32.227,-32.227,-12.207,9.766
1675199326.288,-10.254,-38.086,-40.039,-22.461,-127.930
1675199326.292,-15.625,-37.109,-34.180,-20.020,17.090
1675199326.296,-20.508,-35.645,-28.809,-20.996,341.309
1675199326.299,-20.508,-46.875,-37.598,-26.367,99.609
1675199326.303,-10.742,-43.457,-31.738,-20.508,-140.625
1675199326.307,-15.137,-32.715,-23.438,-20.020,37.598
1675199326.311,-35.156,-34.180,-29.785,-36.133,9.277
1675199326.315,-36.621,-44.434,-33.691,-43.457,-240.234
1675199326.317,-12.695,-39.062,-23.926,-18.066,-201.172
1675199326.321,0.000,-35.156,-20.020,-4.883,-88.867
1675199326.325,-19.531,-37.109,-27.344,-16.113,-98.633
1675199326.329,-40.527,-37.598,-25.879,-32.715,-182.617
1675199326.333,-40.039,-42.969,-19.531,-35.156,-165.527
1675199326.337,-19.531,-40.527,-11.719,-16.113,-6.836
1675199326.341,-5.371,-33.691,-14.648,-5.859,108.398
1675199326.344,-17.090,-36.133,-23.926,-12.695,2.441
1675199326.348,-35.156,-36.133,-22.949,-26.367,-92.773
1675199326.352,-36.133,-29.785,-20.020,-26.855,135.254
1675199326.356,-26.367,-32.715,-25.391,-25.879,15.137
1675199326.360,-17.578,-36.621,-29.297,-20.020,-131.348
1675199326.362,-12.207,-31.250,-23.926,-13.184,46.387
1675199326.366,-19.043,-24.902,-21.484,-20.996,47.363
1675199326.370,-28.809,-27.344,-25.391,-29.785,-104.492
1675199326.374,-20.996,-37.109,-30.762,-22.949,-147.461
1675199326.378,-1.465,-36.133,-27.344,-0.977,110.840
1675199326.382,0.000,-28.320,-18.066,3.418,232.422
1675199326.386,-28.320,-31.738,-17.578,-20.020,-33.691
1675199326.389,-46.387,-41.992,-26.855,-35.156,-222.168
1675199326.393,-30.762,-41.016,-25.879,-24.902,-65.430
1675199326.397,-16.113,-37.109,-19.531,-9.766,133.301
1675199326.401,-27.832,-36.621,-26.367,-21.484,-72.266
1675199326.405,-43.945,-36.621,-32.715,-33.691,-145.996
1675199326.407,-55.664,-41.504,-33.691,-40.039,-173.828
1675199326.411,-53.711,-46.387,-36.133,-38.574,-208.496
1675199326.415,-27.832,-43.945,-35.156,-23.438,-98.633
1675199326.419,-22.949,-43.945,-31.250,-18.555,36.133
1675199326.423,-41.504,-44.434,-33.203,-32.715,62.012
1675199326.427,-45.410,-40.039,-34.668,-47.852,-27.344
1675199326.431,-30.273,-36.621,-31.250,-44.922,-114.258
1675199326.434,-13.672,-32.715,-27.344,-24.902,-4.395
1675199326.438,-1.953,-35.645,-37.109,-17.090,182.129
1675199326.442,-15.625,-40.039,-44.434,-32.715,-19.043
1675199326.446,-38.574,-38.574,-34.668,-48.828,-251.465
1675199326.450,-36.621,-33.691,-30.762,-47.363,-118.164
1675199326.452,-19.531,-34.180,-35.156,-32.715,-50.781
1675199326.456,-8.301,-37.109,-35.156,-21.484,-79.590
1675199326.460,-24.414,-34.180,-30.273,-31.250,-50.781
1675199326.464,-44.434,-32.715,-28.809,-37.109,60.547
1675199326.468,-42.969,-35.645,-23.438,-27.344,55.176
1675199326.472,-37.109,-39.551,-20.996,-18.066,-9.766
1675199326.476,-35.645,-41.504,-29.785,-11.719,21.973
1675199326.479,-43.457,-41.016,-30.762,-10.254,102.539
1675199326.483,-62.500,-41.016,-28.809,-27.344,190.918
1675199326.487,-66.895,-41.992,-36.133,-45.898,-96.191
1675199326.491,-51.758,-39.551,-37.598,-32.227,-171.387
1675199326.495,-34.668,-35.156,-29.785,-20.020,-6.836
1675199326.497,-31.250,-33.691,-26.367,-28.320,4.883
1675199326.501,-50.781,-33.691,-35.645,-51.270,-155.762
1675199326.505,-61.523,-35.156,-41.016,-56.641,-170.410
1675199326.509,-44.434,-40.039,-37.598,-42.969,-91.309
1675199326.513,-20.508,-35.156,-34.668,-30.273,-24.414
1675199326.517,-24.414,-31.250,-37.598,-31.738,87.402
1675199326.521,-44.434,-30.762,-39.062,-45.410,85.938
1675199326.524,-41.504,-26.367,-38.086,-46.875,190.430
1675199326.528,-22.949,-26.855,-37.598,-42.480,108.887
1675199326.532,-8.789,-28.320,-39.062,-33.203,-56.152
1675199326.536,-11.719,-25.391,-38.086,-28.320,52.246
1675199326.540,-24.414,-22.949,-28.320,-28.320,17.090
1675199326.542,-34.668,-25.879,-24.902,-27.344,-162.598
1675199326.546,-19.531,-29.297,-30.273,-19.531,-262.695
1675199326.550,-3.418,-26.367,-28.809,-0.977,35.645
1675199326.554,-8.301,-25.391,-24.902,5.371,275.879
1675199326.558,-37.109,-31.250,-30.273,-22.949,-37.109
1675199326.562,-52.734,-32.715,-29.785,-40.527,-203.125
1675199326.566,-35.645,-33.203,-26.367,-25.391,99.121
1675199326.569,-14.648,-30.762,-26.855,-9.766,258.301
1675199326.573,-15.137,-33.691,-32.227,-20.996,-103.027
1675199326.577,-26.855,-39.062,-37.598,-31.738,-220.215
1675199326.581,-38.574,-37.109,-38.086,-40.527,-194.824
1675199326.585,-35.645,-39.062,-32.715,-42.480,-179.688
1675199326.591,-14.160,-41.016,-30.762,-28.320,-108.398
1675199326.595,-12.207,-34.668,-27.832,-22.461,-14.648
1675199326.599,-29.785,-27.832,-26.855,-34.180,-8.789
1675199326.603,-44.434,-26.367,-27.832,-44.922,-174.316
1675199326.607,-35.645,-30.273,-33.203,-46.875,-292.969
1675199326.611,-13.672,-33.203,-40.527,-40.039,-72.754
1675199326.615,-4.395,-30.273,-40.039,-23.926,228.516
1675199326.618,-21.484,-33.203,-41.016,-26.367,33.691
1675199326.622,-41.992,-33.203,-39.062,-42.480,-246.582
1675199326.626,-31.250,-30.273,-31.738,-32.715,-100.586
1675199326.630,-11.230,-33.203,-27.832,-12.207,18.555
1675199326.634,-11.230,-33.691,-27.344,-9.277,-129.883
1675199326.632,-26.367,-32.227,-29.785,-17.090,-156.738
1675199326.636,-43.945,-35.645,-31.738,-21.484,-99.609
1675199326.640,-44.434,-35.645,-33.691,-21.484,-65.918
1675199326.644,-33.691,-36.621,-33.691,-21.484,-96.191
1675199326.648,-29.785,-39.062,-29.785,-11.230,-101.562
1675199326.652,-34.668,-36.133,-22.949,-8.301,122.070
1675199326.656,-40.039,-34.180,-18.066,-16.113,442.871
1675199326.659,-41.016,-34.180,-21.484,-27.832,122.559
1675199326.663,-28.320,-33.203,-25.391,-30.273,-188.477
1675199326.667,-10.742,-34.668,-30.273,-22.949,-76.172
1675199326.671,-12.207,-33.203,-38.086,-26.367,-103.027
1675199326.675,-24.902,-28.320,-38.574,-35.156,-197.754
1675199326.692,-26.367,-22.949,-32.715,-29.297,-228.516
1675199326.696,-7.324,-20.020,-28.809,-12.695,-137.695
1675199326.700,8.301,-17.578,-25.391,-5.371,-61.035
1675199326.704,4.395,-13.672,-22.949,-4.883,-99.609
1675199326.708,-7.812,-12.207,-24.414,-11.230,-151.855
1675199326.712,-13.672,-15.625,-22.461,-24.902,-66.406
1675199326.716,-3.418,-19.043,-27.832,-27.832,-5.371
1675199326.719,14.160,-18.066,-33.691,-18.555,-65.430
1675199326.723,6.836,-15.137,-35.645,-9.766,-26.855
1675199326.727,-13.672,-15.137,-26.855,-9.766,174.805
1675199326.731,-31.250,-18.555,-23.926,-25.391,26.367
1675199326.735,-30.762,-18.555,-31.250,-31.738,-184.570
1675199326.738,-18.066,-22.461,-26.855,-19.531,-91.309
1675199326.742,-14.160,-18.555,-19.043,-13.672,-43.945
1675199326.746,-25.879,-16.602,-18.555,-25.391,-72.266
1675199326.750,-44.922,-22.461,-23.926,-38.574,-179.199
1675199326.754,-37.598,-21.973,-21.973,-25.879,-29.785
1675199326.758,-19.531,-24.414,-25.879,-14.160,177.734
1675199326.762,-21.973,-26.367,-32.227,-13.672,34.668
1675199326.765,-39.062,-27.832,-30.762,-32.715,-132.324
1675199326.769,-41.016,-22.949,-18.555,-38.574,52.246
1675199326.773,-30.762,-21.484,-17.578,-29.297,155.273
1675199326.777,-19.043,-25.391,-33.203,-27.832,-135.742
1675199326.781,-10.742,-23.438,-35.156,-24.414,-111.816
1675199326.782,-22.949,-25.879,-32.715,-27.832,12.207
1675199326.786,-36.133,-31.738,-33.203,-32.715,-73.242
1675199326.790,-24.414,-32.227,-32.227,-29.785,-212.402
1675199326.794,-0.977,-26.367,-34.180,-7.812,-118.652
1675199326.798,7.324,-22.461,-32.227,0.488,9.766
1675199326.802,-2.930,-24.902,-34.180,-11.719,10.742
1675199326.806,-27.832,-33.691,-33.691,-29.785,-74.707
1675199326.809,-37.598,-40.527,-30.762,-39.062,-70.312
1675199326.813,-24.414,-40.039,-39.062,-26.855,183.594
1675199326.817,-24.902,-39.551,-41.016,-20.508,116.211
1675199326.821,-33.691,-36.621,-33.203,-29.297,-123.535
1675199326.825,-40.039,-31.250,-23.438,-33.691,-99.121
1675199326.828,-37.598,-29.297,-20.020,-33.203,-102.539
1675199326.832,-29.297,-32.715,-23.926,-20.996,-193.848
1675199326.836,-21.973,-34.180,-27.832,-16.113,-137.695
1675199326.840,-24.902,-35.156,-28.320,-20.996,200.684
1675199326.844,-47.852,-34.668,-29.297,-34.668,291.016
1675199326.848,-54.688,-33.691,-29.785,-46.875,-11.230
1675199326.852,-35.156,-34.180,-31.738,-35.645,-73.242
1675199326.855,-19.043,-28.809,-22.949,-16.602,194.824
1675199326.859,-29.297,-27.344,-20.996,-18.066,231.445
1675199326.863,-55.664,-31.250,-32.227,-39.551,-131.836
1675199326.867,-56.641,-29.785,-33.691,-42.969,-218.262
1675199326.871,-34.668,-29.785,-30.273,-25.391,-166.992
1675199326.873,-16.602,-29.785,-32.715,-18.066,-128.906
1675199326.877,-18.066,-25.391,-37.598,-21.484,-170.410
1675199326.881,-28.320,-27.344,-32.715,-26.367,-174.805
1675199326.885,-31.250,-31.738,-31.250,-34.668,-127.441
1675199326.889,-21.973,-34.668,-37.109,-29.297,-89.844
1675199326.893,-5.371,-35.645,-40.039,-19.043,-11.719
1675199326.897,-16.602,-38.086,-41.992,-24.414,29.297
1675199326.900,-36.133,-37.109,-36.133,-25.391,349.121
1675199326.904,-43.457,-33.691,-31.738,-36.133,224.121
1675199326.908,-36.133,-32.715,-37.109,-42.480,-177.246
1675199326.912,-21.973,-33.691,-41.992,-31.738,-124.512
1675199326.916,-25.391,-41.992,-44.434,-32.715,-47.852
1675199326.917,-32.227,-38.086,-36.621,-38.574,-95.703
1675199326.921,-40.527,-31.738,-30.273,-47.852,-254.883
1675199326.925,-39.551,-32.715,-32.227,-41.016,-65.918
1675199326.929,-25.879,-34.668,-29.785,-31.738,56.152
1675199326.933,-24.414,-30.273,-29.785,-32.227,-124.023
1675199326.937,-41.016,-29.297,-36.133,-41.992,-57.129
1675199326.941,-54.199,-31.738,-35.645,-46.387,145.020
1675199326.944,-41.504,-28.809,-35.156,-36.621,203.613
1675199326.948,-22.949,-26.855,-37.598,-27.832,14.648
1675199326.952,-21.973,-29.785,-37.109,-23.926,-70.312
1675199326.956,-46.875,-33.691,-36.621,-39.551,-65.918
1675199326.960,-58.105,-31.738,-33.203,-52.246,-135.742
1675199326.964,-37.598,-30.762,-33.691,-45.410,-254.883
1675199326.968,-12.207,-30.273,-33.691,-30.273,-160.645
1675199326.972,-0.977,-28.809,-33.203,-20.508,-17.578
1675199326.976,-10.742,-30.762,-33.691,-27.832,-90.332
1675199326.980,-25.879,-33.691,-29.297,-32.715,-211.426
1675199326.984,-16.113,-25.879,-20.996,-26.855,-55.176
1675199326.988,0.000,-19.531,-20.508,-15.137,226.074
1675199326.991,-5.859,-22.461,-26.367,-7.324,38.574
1675199326.995,-25.391,-25.391,-28.320,-17.090,-160.156
1675199326.999,-42.480,-29.297,-22.949,-25.391,-30.273
1675199327.003,-41.992,-35.156,-19.531,-22.949,-39.551
1675199327.007,-25.879,-36.621,-22.949,-12.207,-145.020
1675199327.009,-19.531,-36.133,-29.297,-8.301,-86.426
1675199327.013,-24.414,-33.203,-28.809,-15.137,44.922
1675199327.017,-39.551,-33.203,-28.320,-24.902,107.422
1675199327.021,-47.852,-32.715,-30.273,-33.691,-68.848
1675199327.025,-29.785,-34.180,-31.738,-27.344,-184.570
1675199327.029,-12.695,-33.203,-32.227,-8.301,171.875
1675199327.033,-18.066,-33.691,-32.227,-12.695,544.434
1675199327.036,-38.086,-39.551,-37.109,-39.551,129.883
1675199327.040,-45.898,-38.086,-31.738,-43.945,-205.078
1675199327.044,-33.203,-35.645,-30.762,-34.180,-99.121
1675199327.048,-13.672,-32.715,-35.645,-19.531,-8.789
1675199327.052,-11.230,-32.227,-32.715,-17.090,-75.195
1675199327.067,-24.902,-34.180,-29.297,-27.832,-115.234
1675199327.071,-29.785,-36.133,-26.855,-28.320,-173.828
1675199327.075,-18.066,-39.551,-27.832,-17.578,-176.758
1675199327.079,-5.371,-37.109,-30.273,-8.789,-93.750
