timestamps,TP9,AF7,AF8,TP10,Right AUX
1674564127.264,-707.031,-20.020,-306.641,-83.984,-196.777
1674564127.268,84.473,-18.066,-283.691,-21.973,-177.734
1674564127.272,302.246,-17.090,-278.320,-0.977,-55.664
1674564127.274,344.727,-16.602,-7.324,5.371,-98.633
1674564127.278,-277.832,-22.949,-152.832,-52.246,-166.016
1674564127.282,-807.129,-16.602,-446.289,-100.586,-153.320
1674564127.286,-33.691,-7.324,-276.367,-41.504,-94.727
1674564127.290,315.918,-7.812,-160.645,-12.207,-107.910
1674564127.294,314.453,-13.672,-168.457,1.465,-54.688
1674564127.298,-194.336,-16.602,-430.176,-26.855,148.438
1674564127.301,-817.871,-15.625,-680.176,-80.566,304.199
1674564127.305,-131.348,-23.926,-272.949,-47.363,100.586
1674564127.309,322.266,-22.949,10.742,-11.719,-87.891
1674564127.313,354.004,-24.414,-291.016,20.508,129.395
1674564127.317,-26.367,-37.109,-447.754,-0.488,205.566
1674564127.320,-775.391,-37.598,-354.980,-87.891,-165.039
1674564127.324,-224.609,-28.809,-315.430,-54.688,-203.613
1674564127.328,333.008,-24.902,-279.297,-1.465,-83.496
1674564127.332,416.992,-16.113,-83.496,12.695,-82.520
1674564127.336,125.488,-9.277,-67.871,-1.465,-83.008
1674564127.340,-701.660,-4.883,-435.059,-65.430,-87.402
1674564127.344,-315.918,-18.066,-533.203,-23.926,138.184
1674564127.347,322.754,-20.996,-359.863,23.438,126.465
1674564127.351,453.125,-15.137,21.484,6.836,-94.238
1674564127.355,215.332,-19.043,-88.379,-11.719,-20.508
1674564127.359,-617.188,-18.066,-443.848,-68.848,-61.035
1674564127.363,-375.977,-17.090,-312.012,-60.547,-92.773
1674564127.364,262.695,-9.766,-101.074,-12.207,-127.441
1674564127.368,437.500,-11.719,-171.387,28.320,-2.441
1674564127.372,293.945,-27.344,-303.223,28.809,153.809
1674564127.376,-446.777,-25.879,-279.785,-43.457,13.184
1674564127.380,-398.438,-21.973,-271.973,-38.086,-59.082
1674564127.384,187.012,-22.949,-376.465,20.020,189.453
1674564127.388,456.055,-22.949,-388.184,41.504,337.891
1674564127.391,400.391,-20.996,-179.688,33.691,171.387
1674564127.395,-425.781,-16.113,-353.516,-26.855,119.629
1674564127.399,-544.434,-20.020,-436.035,-34.180,83.008
1674564127.403,169.434,-22.461,-178.711,2.930,-0.488
1674564127.407,378.906,-22.949,-6.836,3.906,-66.895
1674564127.424,395.996,-16.602,30.273,28.809,-92.773
1674564127.428,-357.422,-7.324,-423.828,-5.371,126.465
1674564127.432,-650.391,-15.625,-576.660,-34.180,209.961
1674564127.436,133.789,-20.020,-171.875,-9.277,-110.352
1674564127.440,359.863,-12.207,-203.125,-3.418,-141.113
1674564127.444,398.438,-5.371,-280.273,15.625,-0.488
1674564127.448,-226.562,-5.859,-364.258,-36.133,35.645
1674564127.451,-718.262,-8.301,-444.824,-83.008,-67.871
1674564127.455,36.621,-8.789,-326.172,-32.227,-144.043
1674564127.459,341.309,-10.742,-471.680,2.441,238.770
1674564127.463,391.113,-13.672,-258.789,6.836,268.066
1674564127.467,-113.281,-11.230,-82.520,-41.016,-146.484
1674564127.469,-781.250,-0.977,-476.562,-93.262,-193.848
1674564127.473,-80.078,-0.977,-376.465,-43.945,-146.973
1674564127.477,370.117,-2.930,-163.086,0.000,-181.641
1674564127.481,419.434,-5.371,-47.363,12.695,-144.531
1674564127.485,17.090,-11.719,-189.941,-12.207,-93.262
1674564127.489,-727.539,-12.695,-503.418,-73.242,-104.492
1674564127.493,-147.461,-11.719,-354.004,-45.898,-110.840
1674564127.496,403.320,-14.160,-276.855,1.465,-116.211
1674564127.500,468.750,-19.043,-278.809,25.391,141.113
1674564127.504,145.508,-11.230,-147.461,3.418,165.039
1674564127.508,-620.117,-9.277,-273.438,-62.012,-101.074
1674564127.512,-234.375,-8.301,-266.113,-39.551,-159.668
1674564127.514,333.984,-4.395,-320.312,20.508,86.426
1674564127.518,469.727,-6.348,-493.652,62.500,446.777
1674564127.522,238.770,-4.883,-125.488,28.809,225.098
1674564127.526,-610.352,-10.742,-170.410,-55.664,-104.004
1674564127.530,-370.117,-10.254,-341.797,-31.738,-119.629
1674564127.534,279.785,-0.488,-248.535,12.207,-42.969
1674564127.538,448.242,0.488,-82.520,31.738,68.359
1674564127.541,293.457,3.418,14.648,35.156,30.762
1674564127.545,-512.207,14.648,-402.344,-21.973,84.473
1674564127.549,-403.809,4.395,-374.023,-34.668,0.977
1674564127.553,233.887,-8.789,38.086,-5.859,-189.453
1674564127.557,439.453,-8.301,25.391,23.926,31.250
1674564127.560,382.812,-12.207,-25.879,28.320,152.832
1674564127.564,-446.777,-9.277,-141.113,-44.922,-101.562
1674564127.568,-517.090,-9.766,-234.863,-62.012,-171.875
1674564127.572,204.102,-9.277,-123.047,-9.766,-1.465
1674564127.576,385.742,6.836,-86.914,10.254,18.555
1674564127.580,391.113,10.742,78.125,14.160,5.859
1674564127.584,-371.094,3.418,-167.480,-54.688,-22.949
1674564127.587,-667.969,-4.395,-403.320,-84.961,-11.230
1674564127.591,85.449,-12.207,-95.703,-34.668,-58.594
1674564127.595,336.914,-9.277,69.824,-24.414,-248.535
1674564127.599,390.137,-11.230,99.121,-11.230,-276.367
1674564127.603,-271.484,-19.531,-291.992,-41.016,-43.457
1674564127.604,-746.094,-9.766,-583.008,-76.660,108.887
1674564127.608,41.016,1.465,-55.664,-45.410,-200.195
1674564127.612,331.543,-5.859,48.828,-22.949,-304.688
1674564127.616,361.816,-4.395,4.395,-0.488,-155.762
1674564127.620,-152.344,4.395,-35.645,-44.434,-192.383
1674564127.624,-811.035,-3.418,-343.262,-104.980,-321.289
1674564127.628,-133.789,-14.648,-267.578,-62.012,-277.832
1674564127.631,301.270,-11.230,-358.398,-12.695,97.656
1674564127.635,370.117,-6.836,-239.746,9.766,121.094
1674564127.639,-26.367,-8.789,83.984,-43.945,-230.469
1674564127.643,-787.109,-13.184,-328.125,-106.934,-290.039
1674564127.647,-205.078,-18.555,-249.512,-66.406,-218.750
1674564127.649,328.613,-13.672,76.660,-33.203,-256.348
1674564127.653,390.625,-17.578,85.938,-15.137,-305.176
1674564127.657,48.828,-23.926,-84.961,-32.227,-181.641
1674564127.661,-682.617,-8.301,-380.859,-103.027,-217.285
1674564127.665,-304.688,2.441,-247.070,-82.520,-263.184
1674564127.669,265.137,-3.418,-29.785,-33.203,-125.977
1674564127.673,433.105,-15.137,-119.629,8.301,117.676
1674564127.676,163.086,-25.391,-326.172,-6.836,251.953
1674564127.680,-643.066,-27.344,-379.395,-92.285,-65.430
1674564127.684,-343.262,-25.879,-207.031,-80.078,-312.012
1674564127.688,283.203,-21.973,-263.672,-26.367,-90.332
1674564127.692,466.797,-22.461,-303.711,3.418,151.855
1674564127.709,296.875,-25.879,103.516,-20.508,-77.637
1674564127.713,-413.086,-19.043,-64.941,-77.148,-192.871
1674564127.717,-369.629,-9.766,-297.363,-72.754,-268.555
1674564127.721,165.527,-7.812,-48.828,-40.527,-272.461
1674564127.725,469.727,-7.324,145.508,-6.836,-231.445
1674564127.729,368.164,-7.324,24.902,0.977,-162.598
1674564127.733,-493.652,-3.906,-278.320,-65.430,-79.102
1674564127.736,-534.180,-8.789,-300.781,-87.402,-221.191
1674564127.740,190.918,-15.625,18.066,-39.062,-319.336
1674564127.744,362.305,-21.973,56.641,-18.066,-125.000
1674564127.748,369.141,-23.926,-171.875,2.930,179.688
1674564127.752,-391.113,-26.855,-229.492,-59.570,1.953
1674564127.753,-606.934,-32.715,-210.938,-108.398,-312.012
1674564127.757,176.270,-16.113,-200.684,-38.086,-188.965
1674564127.761,399.414,-15.625,-145.020,-6.348,-65.918
1674564127.765,456.055,-21.973,153.320,-12.695,-169.922
1674564127.769,-217.773,-11.230,-81.543,-58.594,-251.953
1674564127.773,-675.293,-14.160,-445.801,-97.168,-170.898
1674564127.777,80.078,-23.926,-286.621,-55.664,-71.777
1674564127.780,351.074,-21.484,-203.125,-33.203,-207.520
1674564127.784,389.160,-19.043,-29.785,-17.578,-292.480
1674564127.788,-163.086,-22.949,-200.684,-40.527,-183.105
1674564127.792,-793.945,-27.344,-676.270,-85.449,75.195
1674564127.796,-64.453,-23.438,-265.137,-63.965,-131.348
1674564127.813,347.656,-10.742,60.547,-40.527,-389.648
1674564127.817,372.559,-4.395,61.035,-12.695,-161.133
1674564127.821,-56.641,-6.348,43.945,-43.457,-176.758
1674564127.825,-783.691,-20.020,-240.234,-107.910,-356.934
1674564127.829,-184.082,-29.297,-200.195,-63.965,-292.480
1674564127.833,319.824,-17.090,-165.527,-30.273,-107.910
1674564127.837,375.488,-13.184,-115.723,-22.949,-111.328
1674564127.840,47.852,-14.160,38.086,-46.387,-195.312
1674564127.844,-746.582,-13.672,-270.020,-113.770,-315.918
1674564127.848,-294.434,-18.555,-489.258,-67.383,-112.305
1674564127.852,315.918,-12.695,-126.953,-22.461,-129.395
1674564127.856,426.758,-4.883,185.547,-19.531,-327.148
1674564127.833,160.645,-2.441,-9.766,-24.902,-197.754
1674564127.837,-673.340,-1.465,-365.723,-94.238,-293.945
1674564127.841,-357.910,-17.578,-257.324,-87.891,-398.926
1674564127.845,292.969,-21.484,24.902,-37.109,-445.801
1674564127.849,447.266,-8.301,-74.219,-5.371,-202.148
1674564127.853,252.441,-1.465,-330.566,-13.672,-84.961
1674564127.857,-600.586,-3.418,-404.785,-105.957,-426.758
1674564127.860,-405.762,-10.254,-310.547,-88.379,-438.965
1674564127.864,253.906,-13.184,-350.586,-28.320,-256.348
1674564127.868,389.648,-14.648,-167.480,-58.105,-206.543
1674564127.872,321.289,-14.648,152.344,-58.594,-336.426
1674564127.876,-509.277,-11.230,-207.520,-105.957,-461.914
1674564127.889,-546.387,-18.066,-422.852,-128.418,-465.820
1674564127.893,179.199,-20.508,-107.910,-63.477,-375.977
1674564127.897,363.281,-17.578,81.543,-52.734,-332.520
1674564127.901,359.375,-20.996,77.148,-41.504,-367.188
1674564127.905,-408.691,-22.949,-382.324,-66.895,-110.352
1674564127.909,-607.910,-23.438,-619.141,-84.473,201.660
1674564127.913,169.922,-26.855,-222.656,-51.270,-152.344
1674564127.916,376.953,-26.855,-83.008,-39.062,-340.820
1674564127.920,411.133,-12.207,-26.855,-18.555,-242.676
1674564127.924,-250.488,-7.812,-127.930,-66.895,-358.887
1674564127.928,-651.367,-20.508,-267.578,-115.723,-457.520
1674564127.932,112.793,-21.484,-275.391,-51.758,-373.535
1674564127.934,380.371,-14.160,-360.352,-11.230,-118.164
1674564127.938,405.273,-24.414,10.254,-12.695,-186.523
1674564127.942,-101.562,-35.156,-35.156,-57.129,-332.520
1674564127.946,-721.680,-25.879,-406.250,-101.074,-344.727
1674564127.950,-140.137,-9.277,-298.828,-62.012,-318.359
1674564127.954,372.559,-5.859,-195.312,-22.949,-271.484
1674564127.958,440.918,-7.324,-57.129,-8.301,-200.684
1674564127.961,-35.645,-14.160,-270.020,-20.508,38.574
1674564127.965,-748.047,-26.855,-595.215,-73.730,81.543
1674564127.969,-120.605,-23.926,-225.098,-53.223,-234.375
1674564127.973,365.234,-10.254,-6.348,-20.020,-330.566
1674564127.977,404.785,-8.789,-269.531,10.742,-22.461
1674564127.980,45.410,-15.137,-434.082,0.000,130.371
1674564127.984,-750.000,-14.648,-321.777,-86.914,-239.746
1674564127.988,-275.879,-19.043,-247.559,-60.547,-303.711
1674564127.992,337.402,-14.648,-69.336,-9.277,-172.852
1674564127.996,369.141,-13.672,29.297,6.348,-220.703
1674564128.000,133.301,-25.391,-117.676,2.441,-174.316
1674564128.004,-672.363,-28.809,-432.617,-71.777,-164.551
1674564128.007,-477.539,-30.273,-404.297,-72.754,-261.230
1674564128.011,249.023,-29.297,-104.980,-21.484,-244.629
1674564128.015,419.922,-18.555,139.160,-0.977,-191.895
1674564128.019,215.820,-16.602,-42.969,3.418,-92.773
1674564128.023,-630.859,-33.691,-467.773,-56.641,70.801
1674564128.024,-449.707,-39.062,-322.266,-68.359,-82.031
1674564128.028,217.773,-22.949,-66.406,-27.344,-270.508
1674564128.032,390.625,-15.625,-174.805,23.926,-62.012
1674564128.036,300.781,-26.367,-278.809,26.855,8.789
1674564128.040,-523.438,-26.855,-307.129,-56.641,-207.031
1674564128.044,-503.418,-23.926,-354.980,-56.641,-266.602
1674564128.048,190.430,-27.344,-376.465,0.000,45.898
1674564128.051,357.910,-23.438,-449.707,17.578,470.703
1674564128.055,356.934,-19.531,-39.551,7.812,199.219
1674564128.059,-438.477,-22.949,-130.859,-67.871,-170.410
1674564128.063,-608.887,-24.414,-412.109,-82.031,-59.082
1674564128.067,161.133,-23.926,-105.957,-21.973,-10.742
1674564128.068,364.258,-26.367,77.637,-6.348,-163.086
1674564128.072,406.738,-25.391,26.855,18.555,-157.715
1674564128.076,-293.945,-27.344,-272.949,-26.367,-152.344
1674564128.080,-681.641,-32.227,-362.305,-84.961,-237.305
1674564128.084,78.125,-21.973,-181.641,-35.645,-220.215
1674564128.088,330.078,-9.766,-229.492,-3.906,-50.781
1674564128.092,375.000,-10.254,-277.344,11.719,67.383
1674564128.095,-213.379,-20.020,-328.125,-32.715,-21.973
1674564128.099,-774.902,-27.344,-320.801,-89.355,-181.152
1674564128.103,-34.668,-27.832,-315.430,-35.156,-198.242
1674564128.107,311.523,-20.020,-317.871,-4.883,-131.836
1674564128.111,345.215,-17.090,1.465,2.441,-119.629
1674564128.114,-117.676,-20.020,-58.594,-40.527,-189.941
1674564128.118,-821.289,-21.973,-488.770,-101.562,-158.203
1674564128.122,-174.316,-24.414,-532.715,-41.992,94.238
1674564128.126,310.059,-27.832,-151.367,-22.461,-17.578
1674564128.130,371.094,-26.367,62.988,-10.254,-182.129
1674564128.134,-1.465,-21.484,-265.625,-20.508,22.461
1674564128.138,-798.828,-22.461,-577.637,-99.609,87.891
1674564128.141,-272.461,-21.973,-369.141,-65.918,-143.555
1674564128.145,291.016,-25.879,-229.492,-26.855,-163.086
1674564128.149,361.328,-26.855,-331.055,-7.324,99.609
1674564128.153,88.379,-20.508,-487.793,2.441,365.723
1674564128.157,-722.656,-23.926,-392.578,-94.238,62.988
1674564128.174,-351.074,-30.273,-279.785,-87.891,-224.121
1674564128.178,280.273,-27.832,-223.145,-32.227,-133.301
1674564128.182,420.410,-26.367,4.883,-21.973,-84.961
1674564128.186,228.027,-23.926,81.055,-25.879,-112.305
1674564128.190,-591.797,-21.484,-272.949,-87.891,-182.129
1674564128.194,-389.160,-24.414,-371.582,-75.195,-131.836
1674564128.198,251.953,-25.879,-255.371,-34.180,-1.465
1674564128.201,440.430,-20.020,-58.594,-27.344,-89.844
1674564128.205,329.102,-15.625,0.488,-16.113,-131.836
1674564128.209,-520.508,-20.020,-332.031,-75.195,-54.688
1674564128.213,-464.844,-28.809,-333.496,-86.914,-170.410
1674564128.217,241.211,-35.645,-66.406,-31.250,-217.773
1674564128.219,407.227,-30.762,-169.922,-8.789,-30.273
1674564128.223,389.160,-22.461,-388.672,10.742,201.172
1674564128.227,-405.273,-22.949,-297.852,-58.105,-7.812
1674564128.231,-540.527,-19.043,-289.062,-83.496,-188.477
1674564128.235,198.730,-25.879,-266.602,-26.367,-77.637
1674564128.239,380.371,-28.320,-261.719,-10.742,-46.387
1674564128.243,422.852,-24.902,-130.371,6.348,0.977
1674564128.246,-278.809,-32.227,-255.371,-50.781,-21.973
1674564128.250,-650.391,-20.996,-520.020,-79.590,47.852
1674564128.254,102.539,-13.184,-535.645,-7.812,387.207
1674564128.258,376.953,-19.531,-167.480,-1.953,218.750
1674564128.262,435.547,-24.902,93.750,1.465,-58.594
1674564128.264,-175.781,-31.250,-200.195,-30.762,-60.547
1674564128.268,-721.191,-23.926,-385.254,-75.195,-110.352
1674564128.272,40.527,-26.855,-176.758,-18.066,-83.008
1674564128.276,365.723,-22.461,-134.766,11.719,-0.977
1674564128.280,385.254,-16.602,-259.766,31.250,167.969
1674564128.284,-101.074,-21.973,-337.402,-6.348,144.043
1674564128.288,-786.133,-27.344,-398.438,-76.172,-9.766
1674564128.291,-122.559,-24.414,-331.055,-29.297,-14.160
1674564128.295,327.637,-16.602,-314.941,5.859,176.758
1674564128.299,364.746,-21.973,-51.758,1.953,173.340
1674564128.303,10.254,-18.066,28.809,-26.367,-34.668
1674564128.307,-748.535,-15.137,-416.016,-74.707,-2.930
1674564128.309,-221.680,-25.879,-384.277,-30.762,165.039
1674564128.313,355.957,-29.297,18.555,-0.977,96.680
1674564128.317,450.195,-22.461,98.633,22.949,99.609
1674564128.321,122.070,-20.996,-98.145,0.977,169.922
1674564128.325,-716.797,-17.090,-429.688,-77.148,99.121
1674564128.329,-344.727,-10.254,-401.855,-56.152,102.539
1674564128.333,280.273,-7.324,-256.348,-1.953,105.957
1674564128.336,416.016,-2.930,-311.035,32.715,242.676
1674564128.340,187.988,-4.883,-536.621,23.926,637.695
1674564128.344,-618.164,-14.160,-479.004,-50.781,410.156
1674564128.348,-351.562,-25.391,-280.762,-50.293,-110.840
1674564128.352,321.289,-24.414,-274.414,0.977,-122.559
1674564128.354,497.070,-20.508,-15.137,18.555,-59.570
1674564128.358,375.488,-23.438,118.652,20.508,-69.336
1674564128.362,-467.773,-18.555,-200.684,-41.504,-62.012
1674564128.366,-407.715,-10.742,-337.891,-46.875,-78.125
1674564128.370,283.691,-17.090,-133.301,-6.348,-55.176
1674564128.374,465.332,-16.602,-45.898,17.578,57.129
1674564128.378,430.176,-13.672,-118.164,34.180,125.977
1674564128.381,-399.414,-17.578,-470.215,-13.672,290.039
1674564128.385,-520.508,-16.113,-457.520,-36.621,187.988
1674564128.389,209.473,-18.066,-109.375,-0.488,-99.121
1674564128.393,389.160,-18.066,-240.234,29.297,30.762
1674564128.397,402.344,-24.902,-227.539,46.387,173.828
1674564128.400,-339.355,-18.066,-172.852,-11.719,23.438
1674564128.404,-645.020,-1.465,-321.289,-49.805,-110.840
1674564128.408,109.375,-7.812,-293.457,6.836,15.137
1674564128.412,344.727,-20.020,-166.016,20.996,103.027
1674564128.416,363.770,-22.949,31.250,23.438,153.809
1674564128.420,-279.297,-27.832,-242.676,-8.301,134.277
1674564128.424,-729.492,-26.367,-539.551,-47.852,193.359
1674564128.427,13.184,-16.602,-519.531,0.000,451.172
1674564128.431,335.938,-3.906,-144.531,4.883,188.477
1674564128.435,347.656,-8.301,98.633,3.418,-7.812
1674564128.439,-84.961,-22.461,-180.176,-16.113,127.930
1674564128.443,-717.773,-24.414,-416.016,-75.684,100.586
1674564128.448,-290.039,-18.555,-229.980,-56.152,-24.414
1674564128.452,257.812,-22.949,-107.910,-11.230,-13.672
1674564128.456,369.629,-28.809,-170.410,5.371,114.746
1674564128.460,-59.570,-17.578,-103.027,-28.320,42.480
1674564128.464,-789.062,-17.090,-277.344,-96.680,-127.930
1674564128.468,-314.453,-19.531,-340.332,-73.242,-84.961
1674564128.472,229.980,-20.508,-405.273,-14.160,260.254
1674564128.475,344.238,-23.926,-242.676,8.301,351.562
1674564128.479,39.551,-17.090,79.590,-28.809,-71.289
1674564128.483,-745.605,-17.090,-304.688,-90.332,-164.551
1674564128.487,-362.793,-27.832,-346.680,-69.336,-111.328
1674564128.491,241.699,-37.598,-22.949,-28.320,-156.250
1674564128.488,389.648,-41.016,100.586,-10.742,-189.941
1674564128.492,161.621,-30.273,-99.121,-8.301,-99.609
1674564128.496,-668.945,-31.250,-415.527,-75.195,-136.719
1674564128.500,-422.852,-35.156,-280.273,-78.613,-227.051
1674564128.504,229.492,-28.809,-123.047,-36.621,-212.891
1674564128.508,409.668,-20.020,-241.211,-0.488,103.516
1674564128.512,282.715,-15.137,-358.887,21.973,349.609
1674564128.515,-526.855,-15.625,-343.262,-55.176,2.930
1674564128.519,-435.059,-24.414,-335.938,-70.312,-69.336
1674564128.523,219.238,-31.738,-273.438,-24.902,78.613
1674564128.527,431.152,-32.715,-37.109,-4.883,14.160
1674564128.531,389.648,-31.250,116.211,-0.977,-22.949
1674564128.549,-411.621,-31.738,-135.742,-62.012,-99.121
1674564128.553,-520.508,-34.668,-530.762,-59.082,-12.207
1674564128.557,166.016,-41.504,-410.156,-5.371,205.078
1674564128.561,394.531,-34.180,31.250,-13.672,-23.438
1674564128.565,413.574,-24.414,54.199,-0.488,-98.145
1674564128.569,-331.055,-30.273,-299.805,-43.945,-35.645
1674564128.573,-639.160,-39.062,-410.156,-86.426,-57.129
1674564128.576,112.305,-38.574,-67.871,-40.527,-22.949
1674564128.580,361.328,-31.250,-41.016,-13.672,26.855
1674564128.584,392.578,-35.645,-58.105,2.441,75.684
1674564128.588,-259.277,-32.227,-112.793,-46.875,-9.277
1674564128.592,-763.672,-29.785,-301.270,-108.398,-151.367
1674564128.594,-20.508,-26.367,-302.246,-57.129,-74.219
1674564128.598,301.270,-25.879,-406.250,-13.184,223.145
1674564128.602,340.332,-35.156,-22.461,-6.348,134.766
1674564128.606,-114.746,-21.484,26.367,-33.691,-93.750
1674564128.610,-777.832,-22.461,-346.191,-85.449,-15.137
1674564128.614,-222.656,-31.738,-336.914,-51.758,46.875
1674564128.618,320.312,-29.785,-205.566,-20.020,23.926
1674564128.621,428.711,-28.320,-64.453,-4.883,-7.812
1674564128.625,22.949,-27.832,-297.363,-5.371,53.711
1674564128.629,-712.891,-37.109,-582.520,-68.359,26.367
1674564128.633,-136.230,-38.574,-237.793,-48.828,-218.262
1674564128.637,389.648,-31.738,-73.730,2.441,-210.449
1674564128.639,445.312,-19.043,-296.875,38.574,100.098
1674564128.643,110.840,-13.672,-411.133,15.625,216.797
1674564128.647,-699.219,-28.320,-315.918,-82.520,-172.852
1674564128.651,-271.973,-33.691,-282.227,-57.129,-260.254
1674564128.655,334.961,-32.227,-185.547,-0.488,-85.449
1674564128.659,441.406,-39.551,-103.027,10.742,3.418
1674564128.663,204.102,-33.691,-171.387,7.324,11.719
1674564128.666,-586.426,-24.414,-370.117,-51.758,-84.473
1674564128.670,-340.820,-23.926,-483.887,-30.273,79.102
1674564128.674,286.621,-26.367,-214.844,11.230,126.953
1674564128.678,488.770,-28.320,164.551,16.602,-125.977
1674564128.682,294.434,-28.320,-10.742,14.160,-93.750
1674564128.683,-485.840,-22.949,-315.430,-63.477,-66.895
1674564128.687,-389.160,-18.555,-266.602,-72.754,-115.234
1674564128.691,199.707,-12.207,-72.266,-25.879,-41.504
1674564128.695,445.801,-10.742,-105.469,12.207,143.066
1674564128.699,387.695,-24.414,-173.828,16.113,165.527
1674564128.703,-448.242,-40.039,-267.578,-69.824,34.668
1674564128.707,-505.859,-40.039,-364.746,-83.008,-57.129
1674564128.710,213.379,-28.809,-338.379,-15.137,99.609
1674564128.714,394.043,-24.414,-462.891,22.949,481.934
1674564128.718,422.363,-27.344,-92.285,16.602,260.254
1674564128.722,-344.727,-30.273,-106.445,-63.477,-149.414
1674564128.726,-601.562,-33.203,-405.762,-93.262,-159.668
1674564128.732,160.156,-39.062,-95.215,-38.574,-92.773
1674564128.736,361.328,-47.852,117.188,-24.414,-75.684
1674564128.740,401.855,-42.969,70.312,-5.859,0.977
1674564128.744,-267.578,-32.715,-197.266,-54.199,-17.090
1674564128.748,-685.059,-35.645,-362.305,-98.633,-120.605
1674564128.752,95.215,-33.203,-307.129,-40.039,-107.422
1674564128.756,346.680,-29.785,-248.535,-26.855,-85.938
1674564128.759,398.926,-31.250,-361.328,11.719,243.164
1674564128.763,-131.348,-29.297,-438.965,-16.602,291.016
1674564128.767,-739.746,-33.691,-307.617,-100.098,-208.984
1674564128.771,-23.438,-31.250,-287.598,-51.270,-192.871
1674564128.775,361.328,-30.273,-186.035,-19.043,-67.871
1674564128.774,394.043,-43.945,88.379,-12.695,-92.773
1674564128.778,-31.738,-36.133,-3.906,-35.156,-110.840
1674564128.782,-783.691,-15.625,-396.973,-94.727,-179.199
1674564128.786,-191.406,-23.438,-364.746,-57.617,-167.480
1674564128.790,340.332,-29.297,-106.934,-13.672,-163.086
1674564128.794,402.344,-25.879,-96.191,2.441,-98.145
1674564128.798,60.547,-22.461,-373.047,-15.625,143.066
1674564128.801,-745.605,-18.066,-669.434,-72.266,289.551
1674564128.805,-285.156,-19.531,-375.977,-62.012,3.418
1674564128.809,315.918,-23.926,-208.008,-27.832,-166.016
1674564128.813,416.504,-24.414,-385.254,13.184,83.984
1674564128.817,173.828,-22.461,-396.973,7.812,144.043
1674564128.819,-638.184,-24.414,-328.613,-80.078,-122.070
1674564128.823,-338.379,-22.461,-349.121,-64.941,-155.762
1674564128.827,292.480,-15.625,-325.195,-9.766,-98.633
1674564128.831,441.895,-5.371,-167.480,7.812,-76.172
1674564128.835,261.719,-0.488,-132.324,10.254,-101.562
1674564128.839,-604.004,-9.277,-408.691,-52.734,-115.234
1674564128.843,-476.562,-9.766,-565.918,-33.691,242.188
1674564128.846,187.500,-9.277,-411.133,10.742,295.898
1674564128.850,373.047,-14.648,-134.766,10.254,-43.457
1674564128.854,245.117,-10.742,-213.379,32.227,-15.137
1674564128.858,-438.477,-13.672,-443.848,-13.184,36.621
1674564128.862,-592.773,-16.113,-406.250,-40.039,-6.348
1674564128.879,-57.617,-5.859,-285.645,-7.324,28.320
1674564128.883,333.496,1.465,-361.816,34.668,199.707
1674564128.887,305.664,-0.488,-379.395,41.016,267.090
1674564128.891,-429.688,1.953,-318.848,-30.273,94.727
1674564128.895,-665.039,8.789,-400.391,-64.453,-7.324
1674564128.899,39.062,0.488,-388.184,-9.277,78.125
1674564128.903,326.660,-7.812,-328.125,24.902,182.129
1674564128.906,381.836,-2.930,-303.223,42.480,166.992
1674564128.910,-293.945,-4.395,-379.883,-9.766,91.309
1674564128.914,-694.336,-7.812,-567.383,-40.039,208.008
1674564128.918,79.590,-2.441,-548.340,35.156,394.531
1674564128.922,360.840,3.418,-225.098,44.922,134.277
1674564128.923,405.762,3.418,-59.570,41.504,61.035
1674564128.927,-152.344,0.977,-280.273,1.465,79.102
1674564128.931,-738.281,5.371,-434.082,-52.246,-84.473
1674564128.935,-18.066,0.488,-272.461,-13.672,-46.875
1674564128.939,366.699,-8.301,-282.227,13.184,59.082
1674564128.943,412.109,-1.953,-292.480,33.691,249.512
1674564128.947,-28.809,3.418,-332.031,-3.418,224.121
1674564128.950,-742.676,6.348,-395.020,-71.777,-35.645
1674564128.954,-114.258,5.859,-297.852,-23.926,-80.078
1674564128.958,367.676,7.812,-474.609,37.598,276.855
1674564128.962,397.461,3.418,-317.871,40.527,307.617
1674564128.966,73.730,-2.441,-83.496,-7.812,-101.562
1674564128.968,-588.379,-8.789,-474.609,-62.988,-129.883
1674564128.972,-355.957,-10.742,-481.934,-56.152,-110.840
1674564128.976,204.590,-1.465,-177.246,-23.438,-106.445
1674564128.980,476.074,-1.465,47.852,6.348,-24.902
1674564128.984,127.930,-1.953,-146.973,-9.766,-15.625
1674564128.988,-626.465,-3.418,-482.422,-74.219,-17.090
1674564128.992,-333.008,-13.184,-362.793,-65.430,-17.578
1674564128.995,256.836,-14.160,-285.156,0.488,-25.391
1674564128.999,438.965,-7.812,-286.621,22.949,124.023
1674564129.003,235.352,-8.301,-188.965,-2.930,114.746
1674564129.007,-600.586,-9.277,-298.340,-71.289,-146.484
1674564129.011,-425.781,-2.441,-318.848,-75.195,-219.238
1674564129.013,249.512,5.859,-417.480,-2.930,45.898
1674564129.017,422.363,10.254,-444.336,33.691,344.727
1674564129.021,351.074,4.883,-41.504,22.461,71.289
1674564129.025,-473.633,-13.184,-213.379,-48.828,-185.547
1674564129.029,-477.539,-16.602,-482.910,-53.223,-66.895
1674564129.033,219.238,-6.348,-302.246,1.465,28.320
1674564129.037,411.133,-5.859,-194.824,14.648,9.277
1674564129.040,408.691,-7.324,-172.363,28.320,65.430
1674564129.044,-391.602,-4.395,-299.805,-32.715,19.531
