timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199214.125,-28.320,-37.598,-36.621,-31.250,-141.602
1675199214.129,-29.785,-43.945,-39.551,-30.273,-135.742
1675199214.132,-8.789,-43.457,-31.738,-14.160,98.633
1675199214.136,-9.277,-47.852,-29.785,-11.719,141.602
1675199214.140,-28.809,-49.316,-38.574,-36.621,-102.051
1675199214.144,-36.621,-39.551,-29.785,-37.109,-137.207
1675199214.148,-33.203,-31.738,-19.531,-25.879,-140.137
1675199214.148,-18.066,-34.180,-25.391,-24.414,-144.531
1675199214.152,-4.395,-40.039,-31.250,-21.973,-126.465
1675199214.156,-15.625,-40.039,-31.250,-27.344,-2.930
1675199214.160,-31.738,-31.738,-26.855,-36.621,99.609
1675199214.164,-28.809,-32.227,-26.855,-39.551,-71.777
1675199214.168,-18.555,-38.086,-29.297,-35.645,-79.102
1675199214.172,-10.742,-35.156,-29.297,-22.461,42.969
1675199214.175,-2.441,-33.203,-20.020,0.977,444.824
1675199214.179,-21.973,-34.180,-19.531,-7.324,320.801
1675199214.183,-49.316,-32.227,-24.902,-40.527,-208.008
1675199214.187,-29.785,-27.344,-20.020,-33.203,-174.805
1675199214.191,-9.766,-24.414,-18.555,-13.184,-87.891
1675199214.194,-18.066,-31.738,-20.508,-19.531,-107.910
1675199214.198,-36.133,-44.922,-19.531,-32.227,-102.539
1675199214.202,-39.551,-40.039,-16.602,-32.227,-145.020
1675199214.206,-31.738,-30.762,-21.484,-26.367,-153.809
1675199214.210,-22.949,-30.762,-28.809,-18.555,-131.348
1675199214.214,-18.066,-24.902,-27.344,-14.648,-41.992
1675199214.218,-29.297,-22.949,-22.461,-22.949,144.043
1675199214.221,-48.828,-33.203,-21.973,-40.039,86.914
1675199214.225,-43.457,-39.551,-25.391,-39.062,-135.742
1675199214.229,-25.391,-35.645,-26.367,-20.508,-58.594
1675199214.233,-27.832,-31.250,-27.344,-24.902,90.820
1675199214.237,-41.992,-25.391,-24.414,-35.156,-82.520
1675199214.237,-42.969,-22.949,-23.926,-38.574,-212.891
1675199214.241,-33.203,-23.926,-25.879,-37.109,-225.098
1675199214.245,-22.949,-25.879,-22.949,-21.973,-141.602
1675199214.249,-22.949,-27.832,-24.414,-21.973,-36.133
1675199214.253,-37.109,-35.645,-31.250,-40.039,-107.422
1675199214.257,-38.086,-34.180,-28.320,-43.457,-99.121
1675199214.261,-26.367,-27.832,-28.809,-22.949,264.648
1675199214.264,-21.973,-30.273,-33.691,-22.949,243.652
1675199214.268,-18.066,-27.832,-30.273,-28.809,-73.730
1675199214.272,-22.461,-23.438,-22.949,-26.855,-118.164
1675199214.276,-38.574,-28.809,-24.902,-36.621,-128.418
1675199214.280,-32.715,-29.785,-29.297,-27.832,-83.496
1675199214.285,-17.578,-25.391,-35.156,-15.625,-44.922
1675199214.289,-15.625,-34.668,-34.668,-10.742,50.781
1675199214.293,-20.020,-34.180,-22.949,-14.160,25.391
1675199214.297,-30.273,-18.066,-17.090,-30.273,-161.133
1675199214.301,-26.855,-27.344,-20.508,-33.691,-187.012
1675199214.305,-13.672,-33.691,-18.066,-19.531,76.660
1675199214.309,-15.625,-31.250,-19.043,-13.672,169.922
1675199214.312,-25.391,-40.527,-26.367,-23.438,-51.758
1675199214.316,-36.621,-42.480,-26.855,-32.227,-155.762
1675199214.320,-35.645,-33.691,-29.297,-25.391,60.547
1675199214.324,-22.949,-27.832,-33.691,-19.531,42.480
1675199214.328,-15.625,-26.855,-34.668,-20.508,-68.359
1675199214.342,-18.555,-24.902,-29.297,-13.672,-40.039
1675199214.346,-38.086,-34.668,-29.297,-28.809,-66.406
1675199214.350,-45.410,-37.109,-40.527,-42.480,-116.699
1675199214.354,-23.438,-31.738,-41.016,-20.508,-77.148
1675199214.358,-8.789,-34.668,-40.527,-8.789,43.457
1675199214.362,-14.648,-34.668,-39.551,-18.555,419.922
1675199214.366,-30.762,-38.574,-37.109,-33.691,355.957
1675199214.369,-41.504,-49.316,-39.551,-42.480,-132.812
1675199214.373,-26.367,-38.574,-29.785,-30.273,-126.465
1675199214.377,-10.254,-28.320,-24.414,-10.742,11.230
1675199214.381,-22.949,-39.551,-31.738,-16.113,-108.398
1675199214.385,-39.062,-45.410,-32.715,-31.250,-180.664
1675199214.388,-43.945,-40.527,-34.180,-33.691,-148.926
1675199214.392,-33.691,-34.180,-37.109,-32.227,-206.055
1675199214.396,-21.973,-31.738,-38.086,-25.879,-126.953
1675199214.400,-23.926,-33.203,-32.227,-20.020,-37.598
1675199214.404,-33.203,-33.203,-36.621,-28.809,-29.297
1675199214.408,-41.992,-31.738,-36.133,-36.133,-29.297
1675199214.412,-29.297,-35.645,-28.809,-35.645,-71.777
1675199214.415,-1.953,-37.598,-31.738,-21.973,-57.617
1675199214.419,11.719,-37.598,-26.855,1.465,242.188
1675199214.423,-16.602,-28.809,-22.949,-20.020,324.219
1675199214.427,-47.363,-19.531,-29.297,-49.316,-114.258
1675199214.431,-30.762,-24.902,-28.809,-37.109,-212.891
1675199214.433,-17.090,-37.598,-27.832,-28.809,-80.566
1675199214.437,-26.855,-46.875,-29.785,-38.086,-82.031
1675199214.441,-35.156,-40.039,-32.227,-41.016,-132.324
1675199214.445,-43.457,-29.785,-26.367,-43.945,-77.148
1675199214.449,-35.156,-31.738,-25.879,-47.363,40.527
1675199214.453,-18.555,-41.504,-35.156,-46.875,33.691
1675199214.457,-12.695,-41.992,-37.109,-46.387,16.113
1675199214.460,-22.461,-35.156,-37.109,-48.340,-1.953
1675199214.464,-44.922,-33.691,-37.109,-46.875,151.367
1675199214.468,-52.734,-32.227,-39.551,-56.152,-36.621
1675199214.472,-39.551,-32.227,-43.945,-52.734,-169.922
1675199214.476,-26.367,-33.691,-38.574,-31.738,-28.809
1675199214.478,-33.203,-34.180,-32.227,-35.156,-22.461
1675199214.482,-48.340,-35.156,-35.645,-54.688,-213.867
1675199214.486,-44.922,-39.551,-36.133,-55.664,-267.090
1675199214.490,-25.391,-32.715,-33.691,-37.109,-136.719
1675199214.494,-13.184,-30.762,-37.109,-28.320,-62.500
1675199214.498,-23.438,-35.645,-33.203,-35.645,1.465
1675199214.502,-39.551,-29.785,-29.297,-44.434,-5.859
1675199214.505,-42.480,-24.414,-33.203,-41.992,119.629
1675199214.509,-35.645,-24.902,-40.527,-40.527,65.430
1675199214.513,-24.902,-25.879,-35.156,-36.133,-129.395
1675199214.517,-24.414,-26.855,-37.598,-35.645,-118.164
1675199214.521,-42.480,-28.809,-41.016,-43.457,-77.148
1675199214.539,-48.340,-24.902,-27.344,-52.246,-102.539
1675199214.543,-37.109,-30.273,-30.273,-52.734,-179.688
1675199214.547,-26.367,-35.645,-37.598,-35.645,-6.836
1675199214.551,-23.926,-31.738,-27.832,-26.367,440.918
1675199214.555,-45.898,-28.809,-32.715,-45.410,181.641
1675199214.559,-48.828,-26.855,-37.598,-54.199,-214.355
1675199214.563,-25.879,-26.367,-28.809,-38.086,-18.555
1675199214.566,-11.719,-28.320,-25.879,-18.066,260.742
1675199214.570,-25.391,-32.227,-35.156,-25.391,36.621
1675199214.574,-41.992,-35.645,-33.691,-41.504,-165.039
1675199214.578,-47.363,-42.969,-29.785,-53.711,-153.809
1675199214.582,-37.598,-37.109,-35.645,-46.387,-128.418
1675199214.569,-18.066,-29.297,-41.016,-26.855,-93.262
1675199214.573,-27.344,-36.621,-44.434,-29.297,-90.332
1675199214.577,-41.992,-32.227,-38.086,-34.668,-73.242
1675199214.581,-40.039,-24.902,-30.762,-41.016,-118.652
1675199214.585,-29.785,-26.855,-26.855,-42.969,-183.105
1675199214.589,-17.578,-36.621,-27.344,-29.297,-4.395
1675199214.593,-9.766,-41.016,-31.250,-21.484,211.426
1675199214.596,-23.926,-33.203,-34.180,-37.109,3.418
1675199214.600,-36.621,-29.785,-29.785,-45.898,-224.121
1675199214.604,-33.691,-34.180,-33.691,-41.992,-224.609
1675199214.608,-19.531,-28.809,-37.598,-27.344,142.578
1675199214.612,-14.648,-23.438,-39.551,-24.414,228.516
1675199214.612,-32.227,-31.738,-40.527,-47.363,-142.090
1675199214.616,-48.340,-40.039,-41.016,-55.664,-195.312
1675199214.620,-44.922,-37.598,-38.086,-48.828,-154.785
1675199214.624,-25.879,-31.250,-35.645,-33.203,-96.680
1675199214.628,-20.020,-36.133,-40.527,-20.508,-150.391
1675199214.632,-20.020,-33.203,-28.320,-23.926,-54.688
1675199214.636,-29.297,-30.762,-21.484,-29.297,340.820
1675199214.639,-26.367,-29.785,-27.832,-24.414,213.867
1675199214.643,-11.719,-29.785,-29.297,-17.090,-152.832
1675199214.647,-18.555,-38.086,-22.949,-24.902,-129.395
1675199214.651,-31.250,-45.410,-27.832,-41.016,-36.133
1675199214.655,-42.480,-46.387,-34.668,-44.922,-199.219
1675199214.659,-51.270,-40.527,-33.203,-43.457,-194.824
1675199214.663,-43.457,-31.738,-33.203,-40.039,-65.430
1675199214.667,-22.949,-38.086,-37.109,-25.879,-58.594
1675199214.671,-27.344,-44.434,-35.156,-18.555,-81.543
1675199214.675,-49.316,-29.297,-30.273,-36.621,-112.793
1675199214.679,-44.922,-21.973,-29.785,-40.527,-7.812
1675199214.683,-29.785,-28.320,-40.039,-31.738,48.340
1675199214.686,-18.555,-29.297,-45.898,-30.273,-77.637
1675199214.690,-17.090,-26.855,-36.133,-22.461,-74.707
1675199214.694,-29.785,-31.250,-28.809,-21.973,107.422
1675199214.698,-44.922,-33.691,-27.344,-43.457,-14.160
1675199214.702,-37.109,-34.180,-27.832,-44.434,-162.109
1675199214.718,-14.648,-39.551,-26.367,-24.902,-17.578
1675199214.722,-17.090,-40.039,-24.414,-22.461,78.613
1675199214.726,-35.156,-32.227,-34.180,-33.203,-8.301
1675199214.730,-43.945,-28.320,-29.297,-39.551,-122.559
1675199214.734,-35.156,-37.598,-28.809,-37.109,-108.398
1675199214.738,-15.137,-43.457,-33.203,-11.719,288.086
1675199214.742,-16.602,-37.598,-24.414,-9.766,157.715
1675199214.745,-32.227,-28.809,-24.902,-29.785,-146.484
1675199214.749,-33.203,-25.879,-32.227,-36.133,-99.121
1675199214.753,-27.344,-26.367,-33.691,-27.832,-56.152
1675199214.757,-18.066,-29.785,-37.598,-17.090,-221.191
1675199214.761,-13.184,-27.832,-36.621,-13.672,-206.055
1675199214.763,-20.020,-22.949,-21.973,-20.996,-121.094
1675199214.767,-28.320,-37.598,-22.949,-28.809,-163.086
1675199214.771,-22.461,-42.480,-33.203,-30.762,-189.941
1675199214.775,-8.789,-23.438,-28.320,-18.066,-115.723
1675199214.779,0.000,-15.625,-30.762,-7.324,49.805
1675199214.783,-14.648,-15.137,-33.203,-22.461,74.707
1675199214.787,-35.156,-15.137,-30.762,-31.738,-65.918
1675199214.790,-35.156,-22.461,-34.668,-30.273,-199.219
1675199214.794,-5.859,-26.367,-25.391,-12.207,32.715
1675199214.798,0.977,-29.785,-25.391,-4.395,152.344
1675199214.802,-26.855,-35.645,-33.691,-19.531,-89.844
1675199214.806,-40.039,-34.180,-28.320,-34.180,-144.043
1675199214.808,-39.062,-30.273,-30.762,-43.457,-144.043
1675199214.812,-21.973,-28.809,-36.133,-34.668,-206.543
1675199214.816,-13.184,-29.297,-34.668,-32.715,-162.109
1675199214.820,-22.461,-27.832,-24.414,-30.762,69.336
1675199214.824,-35.645,-31.738,-17.578,-30.273,195.312
1675199214.828,-44.434,-38.574,-23.926,-44.434,-46.387
1675199214.832,-36.133,-35.645,-27.344,-46.875,-117.188
1675199214.835,-19.531,-26.367,-35.156,-34.180,110.840
1675199214.839,-24.902,-18.066,-37.598,-27.344,394.043
1675199214.843,-50.781,-29.297,-33.691,-44.434,109.375
1675199214.847,-51.270,-36.133,-31.738,-49.316,-243.164
1675199214.851,-25.879,-35.645,-36.621,-35.645,-173.828
1675199214.854,-13.184,-42.969,-36.621,-25.879,-98.145
1675199214.858,-19.043,-39.062,-28.809,-24.902,-83.496
1675199214.862,-24.414,-30.762,-28.320,-26.367,-111.816
1675199214.866,-29.297,-29.785,-28.809,-33.203,-106.934
1675199214.870,-14.648,-37.109,-29.297,-31.738,-120.117
1675199214.874,4.395,-35.645,-26.367,-11.719,7.812
1675199214.878,0.488,-26.367,-26.855,-8.301,103.027
1675199214.881,-17.578,-25.879,-25.391,-19.043,158.691
1675199214.885,-26.367,-28.320,-22.949,-28.320,155.762
1675199214.889,-20.508,-29.785,-26.367,-34.668,-105.957
1675199214.893,-12.695,-29.785,-35.156,-21.484,-150.391
1675199214.897,-15.137,-28.809,-36.133,-17.578,98.145
1675199214.897,-37.109,-33.203,-33.203,-35.645,-12.695
1675199214.901,-41.504,-31.738,-30.273,-46.387,-258.301
1675199214.905,-22.461,-35.156,-22.949,-32.715,-178.711
1675199214.909,-3.418,-36.133,-25.391,-14.160,23.438
1675199214.913,-5.371,-30.762,-35.645,-14.648,-8.301
1675199214.917,-23.926,-27.832,-31.738,-20.996,-135.254
1675199214.921,-35.645,-22.949,-24.414,-23.926,-2.441
1675199214.924,-22.949,-25.391,-24.902,-9.766,332.520
1675199214.928,-10.742,-23.438,-19.531,-3.418,173.828
1675199214.932,-11.230,-24.902,-20.996,-7.812,-36.621
1675199214.936,-20.996,-28.809,-26.855,-18.066,-2.441
1675199214.940,-31.738,-25.391,-21.484,-31.738,-81.543
1675199214.946,-33.203,-28.809,-21.973,-35.156,-87.891
1675199214.950,-23.438,-34.668,-34.180,-29.785,-66.895
1675199214.954,-9.277,-39.551,-33.691,-15.625,30.273
1675199214.958,-27.344,-46.387,-29.785,-20.996,-14.648
1675199214.962,-46.875,-39.551,-31.250,-38.574,-170.410
1675199214.966,-30.762,-30.762,-23.926,-38.086,-141.113
1675199214.970,-11.230,-31.250,-20.020,-19.043,126.953
1675199214.973,-5.371,-40.527,-30.762,-11.719,179.199
1675199214.977,-13.672,-44.434,-37.109,-21.484,-87.891
1675199214.981,-27.344,-33.203,-29.297,-32.227,-150.879
1675199214.985,-28.320,-24.902,-26.855,-36.133,-117.188
1675199214.989,-18.555,-30.273,-31.738,-28.320,-167.480
1675199214.987,-10.742,-35.645,-37.109,-16.113,-176.758
1675199214.991,-15.625,-29.785,-31.250,-13.184,-159.180
1675199214.995,-24.414,-28.809,-28.809,-24.414,-96.680
1675199214.999,-33.691,-31.738,-28.320,-29.297,-62.012
1675199215.003,-21.484,-31.250,-22.949,-16.602,-126.465
1675199215.007,-5.859,-35.645,-22.949,-6.348,-23.926
1675199215.011,-14.160,-40.039,-21.973,-3.906,403.320
1675199215.014,-29.785,-35.156,-26.367,-12.207,385.254
1675199215.018,-40.527,-22.461,-30.273,-36.621,-112.305
1675199215.022,-20.996,-20.020,-23.926,-29.297,-166.992
1675199215.026,11.230,-26.855,-26.367,-7.324,-63.965
1675199215.030,0.977,-31.738,-30.762,-16.113,-103.516
1675199215.034,-30.273,-37.598,-30.762,-40.527,-145.508
1675199215.038,-42.480,-30.762,-36.621,-45.898,-109.863
1675199215.042,-29.297,-29.297,-37.598,-34.180,-97.168
1675199215.046,-9.766,-34.668,-32.715,-18.066,-177.246
1675199215.050,-9.766,-34.668,-32.715,-20.996,-141.113
1675199215.054,-23.926,-36.133,-31.250,-25.391,118.164
1675199215.058,-43.945,-39.551,-31.250,-39.062,28.320
1675199215.061,-40.039,-33.691,-25.879,-41.504,-136.230
1675199215.065,-12.207,-25.879,-27.832,-21.484,-69.824
1675199215.069,-6.348,-31.250,-28.809,-6.836,199.219
1675199215.073,-21.973,-35.156,-26.855,-12.207,221.680
1675199215.077,-31.738,-35.645,-29.785,-35.156,-132.812
1675199215.092,-30.762,-37.109,-22.949,-29.785,-186.523
1675199215.096,-21.484,-35.156,-19.531,-12.695,-119.141
1675199215.100,-11.230,-38.574,-28.809,-8.301,-70.312
1675199215.104,-21.484,-47.363,-33.203,-21.973,-61.523
1675199215.108,-41.992,-43.457,-30.762,-39.551,-123.047
1675199215.112,-35.645,-34.180,-24.902,-27.344,225.586
1675199215.116,-9.766,-30.273,-22.949,-15.137,173.340
1675199215.119,-4.395,-26.855,-23.926,-23.926,-155.762
1675199215.123,-16.602,-29.297,-20.996,-25.879,-71.777
1675199215.127,-30.762,-31.250,-26.367,-25.391,57.617
1675199215.131,-38.086,-34.180,-32.227,-38.086,-53.711
1675199215.135,-24.414,-37.598,-31.250,-35.645,-118.652
1675199215.138,-9.766,-35.645,-25.879,-19.531,61.523
1675199215.142,-20.508,-34.668,-24.414,-24.414,52.734
1675199215.146,-43.945,-34.180,-27.344,-39.062,-220.703
1675199215.150,-44.922,-30.273,-27.344,-41.504,-268.555
1675199215.154,-23.438,-30.762,-28.809,-36.133,-115.723
1675199215.158,-8.301,-34.668,-25.879,-26.855,4.883
1675199215.162,-23.438,-36.621,-26.367,-29.785,20.996
1675199215.165,-45.898,-39.062,-25.879,-31.250,-144.531
1675199215.169,-46.387,-35.645,-17.090,-29.297,42.969
1675199215.173,-35.645,-35.645,-31.250,-33.203,137.207
1675199215.177,-22.461,-37.598,-41.016,-26.855,-55.176
1675199215.181,-25.879,-38.574,-34.180,-26.855,-61.523
1675199215.184,-41.992,-38.574,-35.645,-41.016,-45.410
1675199215.188,-41.016,-36.133,-33.691,-44.434,-83.496
1675199215.192,-25.879,-32.227,-27.832,-34.180,-197.266
1675199215.196,-0.977,-35.645,-29.785,-19.531,-113.281
1675199215.200,-4.883,-43.457,-36.133,-13.672,289.551
1675199215.204,-28.809,-42.480,-37.109,-28.320,194.824
1675199215.208,-31.738,-30.273,-29.297,-43.457,-125.488
1675199215.211,-19.531,-19.043,-34.180,-38.086,-82.520
1675199215.215,1.465,-19.043,-36.621,-12.695,218.750
1675199215.219,-5.371,-24.414,-38.086,-11.719,35.645
1675199215.223,-29.297,-26.367,-43.457,-28.809,-196.289
1675199215.227,-38.086,-18.066,-37.598,-37.109,-128.418
1675199215.229,-36.133,-19.043,-33.203,-32.715,-156.250
1675199215.233,-15.137,-24.414,-32.227,-17.578,-148.926
1675199215.237,-4.395,-32.715,-32.227,-12.695,-61.523
1675199215.241,-22.461,-40.039,-29.785,-26.367,-72.754
1675199215.245,-41.504,-39.062,-27.344,-41.016,-110.840
1675199215.249,-34.668,-39.551,-25.879,-35.156,-122.070
1675199215.253,-15.137,-33.203,-23.438,-19.531,-20.020
1675199215.256,-10.254,-31.738,-24.414,-10.254,384.766
1675199215.260,-26.367,-37.109,-24.902,-19.531,410.156
1675199215.264,-42.969,-36.133,-27.832,-44.434,-67.383
1675199215.268,-36.133,-31.250,-33.203,-50.781,-210.449
1675199215.272,-21.484,-39.551,-33.203,-41.992,-107.910
1675199215.273,-17.090,-41.504,-31.250,-37.109,-118.652
1675199215.277,-32.715,-30.273,-34.668,-47.852,-119.141
1675199215.281,-48.340,-24.902,-34.180,-49.316,-65.918
1675199215.285,-41.504,-19.531,-33.691,-37.109,-42.480
1675199215.289,-25.391,-14.160,-34.180,-30.762,-92.773
1675199215.293,-13.672,-19.531,-28.809,-28.809,-45.410
1675199215.297,-20.020,-23.926,-19.043,-24.902,97.656
1675199215.300,-32.715,-22.949,-19.043,-18.066,341.309
1675199215.304,-35.645,-33.203,-25.391,-26.367,131.348
1675199215.308,-34.180,-40.039,-28.320,-34.668,-244.629
1675199215.312,-23.438,-30.762,-26.367,-22.461,-96.191
1675199215.316,-30.762,-34.668,-28.809,-28.320,-33.203
1675199215.319,-52.734,-38.574,-29.785,-48.828,-178.223
1675199215.323,-56.152,-37.109,-25.391,-41.016,-204.590
1675199215.327,-45.410,-45.410,-26.855,-31.738,-68.359
1675199215.331,-37.598,-43.457,-35.156,-36.621,-82.520
1675199215.335,-38.574,-39.551,-39.551,-40.039,-160.645
1675199215.339,-52.246,-38.574,-41.992,-48.828,-78.613
1675199215.343,-57.129,-37.109,-34.180,-46.875,199.707
1675199215.346,-41.016,-30.762,-30.762,-33.691,189.941
1675199215.350,-24.902,-29.785,-36.621,-25.879,-130.859
1675199215.354,-29.785,-36.133,-32.227,-26.855,-99.121
1675199215.358,-42.480,-41.992,-29.785,-41.016,-35.156
1675199215.362,-41.992,-40.527,-23.438,-46.875,-54.199
1675199215.364,-38.086,-40.527,-23.926,-44.922,-136.719
1675199215.368,-23.438,-39.551,-33.691,-36.133,-144.043
1675199215.372,-8.789,-27.832,-31.250,-16.602,105.469
1675199215.376,-29.297,-26.367,-33.203,-26.855,37.109
1675199215.380,-46.875,-35.645,-40.527,-39.062,-244.629
1675199215.384,-30.273,-30.762,-33.691,-27.832,-202.148
1675199215.388,-11.230,-21.484,-24.414,-5.371,337.402
1675199215.391,-5.859,-19.531,-26.367,-1.465,270.020
1675199215.395,-26.367,-22.949,-28.320,-26.855,-195.312
1675199215.399,-34.668,-17.578,-26.855,-37.598,-178.223
1675199215.403,-25.391,-19.531,-28.809,-26.855,-188.477
1675199215.407,-12.695,-36.133,-34.668,-20.508,-226.562
1675199215.409,-3.906,-33.691,-37.109,-14.648,-125.000
1675199215.413,-14.160,-16.113,-31.738,-11.719,-88.867
1675199215.417,-32.227,-14.648,-27.344,-27.832,-145.508
1675199215.421,-37.109,-25.879,-33.203,-37.598,-147.949
1675199215.425,-22.949,-27.344,-39.551,-29.297,-127.930
1675199215.429,-12.695,-23.438,-31.738,-8.789,218.262
1675199215.433,-22.949,-33.691,-28.809,-14.648,319.336
1675199215.436,-41.504,-33.691,-32.715,-46.875,-61.523
1675199215.440,-45.898,-33.203,-33.691,-50.781,-153.320
1675199215.444,-21.484,-29.785,-35.645,-23.438,41.504
1675199215.448,-12.695,-27.344,-37.109,-19.043,19.043
1675199215.452,-28.320,-27.832,-35.645,-26.855,-87.402
1675199215.467,-33.203,-20.996,-25.879,-31.738,-140.625
1675199215.471,-32.227,-22.461,-27.344,-38.574,-198.242
1675199215.475,-24.414,-27.344,-33.203,-29.297,-114.258
1675199215.479,-15.625,-27.832,-31.738,-21.484,-53.711
1675199215.483,-20.020,-24.414,-31.250,-20.996,-42.480
1675199215.487,-33.691,-20.996,-30.273,-22.949,297.852
1675199215.491,-41.016,-24.414,-32.227,-38.574,172.363
1675199215.494,-28.320,-40.527,-28.809,-36.621,-73.242
1675199215.498,-16.602,-42.969,-26.855,-22.949,54.199
1675199215.502,-21.484,-35.645,-33.691,-24.414,270.020
1675199215.506,-43.457,-35.645,-38.086,-52.246,-31.738
1675199215.510,-55.176,-36.133,-32.715,-66.406,-268.555
1675199215.512,-41.992,-40.039,-29.785,-56.641,-174.805
1675199215.516,-27.832,-40.527,-32.715,-39.551,-157.715
1675199215.520,-27.344,-40.039,-31.250,-34.668,-181.152
1675199215.524,-36.621,-42.969,-28.809,-34.180,-124.512
1675199215.528,-45.410,-36.621,-29.297,-27.344,-75.684
1675199215.532,-28.320,-29.785,-23.926,-23.926,-44.434
1675199215.536,-10.742,-27.344,-26.855,-14.160,17.090
1675199215.539,-8.301,-22.949,-22.461,-4.883,-7.324
1675199215.543,-20.996,-27.832,-16.113,-15.137,150.879
1675199215.547,-38.574,-24.902,-21.973,-32.715,183.594
1675199215.551,-38.574,-28.320,-28.320,-38.086,-103.516
1675199215.555,-20.508,-35.645,-26.855,-21.484,-104.492
1675199215.573,-13.184,-34.180,-22.949,-13.672,160.156
1675199215.577,-25.879,-29.297,-28.320,-35.645,22.949
1675199215.581,-45.410,-26.367,-34.180,-50.781,-193.848
1675199215.585,-44.922,-27.344,-35.156,-40.527,-34.668
1675199215.589,-26.855,-24.414,-35.645,-32.227,176.270
1675199215.593,-27.344,-29.297,-34.668,-39.062,32.715
1675199215.597,-40.527,-35.156,-37.598,-44.922,-98.633
1675199215.600,-50.781,-30.273,-34.180,-51.758,-99.609
1675199215.604,-50.293,-37.109,-27.832,-47.852,124.023
1675199215.608,-36.621,-36.621,-26.367,-39.551,7.812
1675199215.612,-27.344,-28.320,-31.250,-36.133,-133.789
1675199215.616,-34.180,-33.203,-34.668,-40.039,-70.801
1675199215.605,-50.293,-27.832,-30.762,-48.340,-96.680
1675199215.609,-49.805,-18.066,-29.297,-43.945,-193.848
1675199215.613,-28.320,-16.113,-31.250,-30.762,-189.453
1675199215.617,-18.555,-19.531,-35.156,-16.602,45.898
1675199215.621,-25.391,-25.391,-35.645,-22.461,83.984
1675199215.625,-36.133,-21.484,-24.414,-35.156,-77.637
1675199215.629,-37.598,-20.020,-19.043,-21.973,-136.230
1675199215.632,-22.949,-35.156,-22.949,-8.789,-1.953
1675199215.636,-13.672,-44.434,-37.598,-11.230,-3.906
1675199215.640,-16.602,-38.086,-38.574,-13.672,-54.199
1675199215.644,-34.668,-28.320,-25.391,-24.414,-60.547
1675199215.648,-51.758,-21.484,-26.367,-39.551,70.312
1675199215.647,-35.645,-24.414,-32.227,-41.016,17.578
1675199215.651,-19.043,-44.434,-35.645,-30.273,-119.141
1675199215.655,-25.879,-38.574,-36.133,-21.973,-77.148
1675199215.659,-37.109,-17.578,-37.598,-28.320,-83.008
1675199215.663,-41.504,-21.484,-39.062,-38.574,-112.305
1675199215.667,-25.391,-23.438,-36.621,-35.645,-105.957
1675199215.671,-3.418,-23.926,-36.133,-20.508,-49.316
1675199215.674,0.000,-27.344,-29.785,-8.301,315.918
1675199215.678,-22.949,-27.344,-35.156,-26.855,302.734
1675199215.682,-38.574,-27.832,-38.574,-47.363,-89.355
1675199215.686,-25.391,-27.344,-26.855,-37.598,-115.723
1675199215.690,-8.301,-24.414,-29.297,-18.066,-49.805
1675199215.694,-5.371,-21.973,-32.715,-10.254,-97.656
1675199215.698,-20.020,-22.949,-30.273,-17.090,-168.457
1675199215.702,-32.227,-28.320,-34.180,-29.785,-134.277
1675199215.706,-22.461,-37.109,-29.297,-25.879,-134.277
1675199215.710,-13.672,-45.898,-28.320,-8.301,-164.551
1675199215.714,-14.648,-35.156,-30.762,-0.977,-29.785
1675199215.718,-27.832,-21.484,-24.902,-11.230,238.281
1675199215.721,-43.945,-28.809,-32.715,-30.273,180.176
1675199215.725,-42.969,-28.809,-42.969,-38.086,-182.129
1675199215.729,-21.973,-25.879,-39.551,-26.367,-153.809
1675199215.733,-16.602,-25.879,-31.250,-10.742,115.723
1675199215.737,-32.227,-30.273,-29.785,-24.414,-29.297
1675199215.738,-39.062,-29.785,-32.227,-44.434,-222.168
1675199215.742,-27.832,-26.367,-31.250,-36.133,-237.793
1675199215.746,-2.441,-25.879,-31.738,-21.484,-156.738
1675199215.750,9.277,-31.738,-30.762,-8.789,-28.320
1675199215.754,-7.812,-33.203,-34.180,-10.742,-70.801
1675199215.758,-24.414,-22.949,-32.227,-22.949,-26.367
1675199215.762,-21.484,-19.531,-27.344,-19.043,355.469
1675199215.765,-7.812,-18.555,-34.668,-9.277,315.430
1675199215.769,1.465,-20.996,-36.133,-4.395,-112.793
1675199215.773,-2.441,-14.648,-30.762,-8.301,-142.578
1675199215.777,-18.066,-14.160,-27.344,-21.973,-65.430
1675199215.781,-20.996,-17.090,-23.438,-24.414,-105.469
1675199215.786,-7.812,-18.066,-29.297,-12.695,-138.672
1675199215.790,0.977,-21.484,-36.133,-4.883,-2.930
1675199215.794,-9.766,-21.973,-32.227,-16.113,55.664
1675199215.798,-26.855,-27.344,-30.273,-30.762,-112.305
1675199215.802,-34.180,-33.691,-33.203,-37.109,-166.504
1675199215.806,-19.043,-33.203,-32.227,-25.391,27.344
1675199215.810,-3.906,-27.344,-30.273,-12.207,73.242
1675199215.813,-8.301,-25.391,-26.855,-18.066,-95.703
1675199215.817,-24.902,-37.109,-19.043,-26.855,-149.414
1675199215.821,-32.227,-45.410,-22.949,-24.414,48.340
1675199215.825,-19.531,-40.039,-35.156,-20.020,36.621
1675199215.829,-4.883,-35.156,-32.715,-21.484,-125.977
1675199215.841,-12.695,-34.180,-28.809,-17.578,-59.570
1675199215.845,-29.297,-31.738,-28.809,-16.113,-8.789
